passengerid,survived
1072,0.9841860600865842
1073,0.09311310722588817
1074,0.08361918432575434
1075,0.9860293273867102
1076,0.07031559194799054
1077,0.09073805560541919
1078,0.9739043583865598
1079,0.9844614742350786
1080,0.1288176038524769
1081,0.6520123887074523
1082,0.5900429602169633
1083,0.09089219386244217
1084,0.9951684841333968
1085,0.1705402993995867
1086,0.08203889014646489
1087,0.08284912392309753
1088,0.0893587126342048
1089,0.16298143424739167
1090,0.22663650580808653
1091,0.07733573056145387
1092,0.6516142720139557
1093,0.953618646193986
1094,0.9882074404953584
1095,0.9793225455214859
1096,0.02166811092388706
1097,0.0763219909945553
1098,0.08374892823035439
1099,0.9223782641176062
1100,0.9837770415887478
1101,0.2881225608843982
1102,0.9933287181274214
1103,0.28844287185914025
1104,0.25094466931673276
1105,0.025333147821191004
1106,0.04221408983688583
1107,0.917463120550641
1108,0.7412092063408793
1109,0.9829592547341227
1110,0.29438114295907525
1111,0.07733573056145387
1112,0.09139040097741082
1113,0.06310157315637015
1114,0.04015888453978934
1115,0.6777000445640876
1116,0.09918706778903988
1117,0.06296347046623428
1118,0.1404676058885877
1119,0.6131856381983866
1120,0.04320528506356308
1121,0.07212549694770935
1122,0.9442252001298811
1123,0.10375334744334828
1124,0.544233042831274
1125,0.05963952668250864
1126,0.04242524437034755
1127,0.15851730401948008
1128,0.033849429523376745
1129,0.031531142988211525
1130,0.953618646193986
1131,0.8121451393477184
1132,0.09237199030424793
1133,0.07654178523850126
1134,0.7424190148769273
1135,0.0944752529474104
1136,0.07178914853631495
1137,0.9968647141635399
1138,0.09459047938523342
1139,0.07422597043460849
1140,0.06758421334173616
1141,0.08738626223163923
1142,0.15222504880164603
1143,0.9898762111162457
1144,0.9948369714500666
1145,0.9847584007931769
1146,0.6497703052563035
1147,0.367905117327159
1148,0.28278193396090184
1149,0.04662190071449756
1150,0.9377484417464192
1151,0.126625840580779
1152,0.15588667989599136
1153,0.10426685144357462
1154,0.1576100708484679
1155,0.10558944331327177
1156,0.05627599413222625
1157,0.027892485356269616
1158,0.09019961937694361
1159,0.07784057768994411
1160,0.07733573056145387
1161,0.01375797328692998
1162,0.7036360022266596
1163,0.09237199030424793
1164,0.6836090264660661
1165,0.9930702870618212
1166,0.9865162106240479
1167,0.09979801094967822
1168,0.9214579464607038
1169,0.0773403319355831
1170,0.9453127302621205
1171,0.09371268879436105
1172,0.06548947509433234
1173,0.08647658368767396
1174,0.9251019128785707
1175,0.8733375840166749
1176,0.03617610693108704
1177,0.9284157233232017
1178,0.12682071440787546
1179,0.11882064682014695
1180,0.3081550730763208
1181,0.12782001183232725
1182,0.12410323648029421
1183,0.09320512406497927
1184,0.8384645928799814
1185,0.8841037764375123
1186,0.4214507840673554
1187,0.05473049207514565
1188,0.03991855979093281
1189,0.09311310722588817
1190,0.9216269502116736
1191,0.06296347046623428
1192,0.05322749131464994
1193,0.11103759819549111
1194,0.08222915813934789
1195,0.35389642619249667
1196,0.06296347046623428
1197,0.9489450648540029
1198,0.6765769851194382
1199,0.09186619384757172
1200,0.9957041083327166
1201,0.09297179857503866
1202,0.1705402993995867
1203,0.03951450520937906
1204,0.8964601759341093
1205,0.08611757956155733
1206,0.08433148823438968
1207,0.0710378676083509
1208,0.5780283031887771
1209,0.04197279277329444
1210,0.1472524793459233
1211,0.8904175081684835
1212,0.21861233659098778
1213,0.06296347046623428
1214,0.9418525121279776
1215,0.09765520962948358
1216,0.06551168930997198
1217,0.9169904370481012
1218,0.5365106223531123
1219,0.12424784241836447
1220,0.9928223754671659
1221,0.031058446579304802
1222,0.09155168101431042
1223,0.0845606666170895
1224,0.0935739319256076
1225,0.08919534828490629
1226,0.7339792112176253
1227,0.0825668103097107
1228,0.7339792112176253
1229,0.057619287437944734
1230,0.9887853825747441
1231,0.9594592029029536
1232,0.0935739319256076
1233,0.07784057768994411
1234,0.07674071380396508
1235,0.6033168214183728
1236,0.20257840265734825
1237,0.03567387690274004
1238,0.08178784866202433
1239,0.9936955350032086
1240,0.6840748281204598
1241,0.0824784024336081
1242,0.123117153345836
1243,0.9363321402099993
1244,0.04551329171348445
1245,0.6596503310742666
1246,0.58373060546062
1247,0.09810522177675007
1248,0.06296347046623428
1249,0.059967632813670534
1250,0.8685047431393814
1251,0.9698187436442143
1252,0.06693735894209343
1253,0.08469190653184805
1254,0.9177797729868482
1255,0.08205732027274915
1256,0.9827369930665594
1257,0.09045101843339304
1258,0.20272894818402482
1259,0.6619634823854511
1260,0.07733573056145387
1261,0.04622414268364546
1262,0.8669778579572881
1263,0.41570871876924026
1264,0.9917809121702051
1265,0.7185579498630223
1266,0.6262145408267467
1267,0.9223782641176062
1268,0.08738626223163923
1269,0.1502530391004568
1270,0.9826766674033317
1271,0.7445480589557967
1272,0.08508430105821896
1273,0.0916052966720888
1274,0.9163346341518189
1275,0.9048150150859419
1276,0.09059138684040048
1277,0.8736102652745055
1278,0.9890880619251536
1279,0.09912073980029766
1280,0.967767561596569
1281,0.049747709846073566
1282,0.8948955809336852
1283,0.27363195920672356
1284,0.9925593331631205
1285,0.08105657319600687
1286,0.10801991762181089
1287,0.08139923972234141
1288,0.08976330460631385
1289,0.7279276357027907
1290,0.9020670294403663
1291,0.9890852392497864
1292,0.09436829536479299
1293,0.994589825246404
1294,0.07676564717653356
1295,0.841995676623621
1296,0.05961149083980038
1297,0.12065904109475381
1298,0.927427745645894
1299,0.03317651164842565
1300,0.051578081169252665
1301,0.08203889014646489
1302,0.07580884076866636
1303,0.8237299807141726
1304,0.8736102652745055
1305,0.9925167407714448
1306,0.8126514318399831
1307,0.2993955685759982
1308,0.7351470632502671
