passengerid,survived
1218,0.536181209341282
1219,0.1454713880842236
1220,0.9925726800418498
1221,0.034293588766299475
1222,0.09576913137391231
1223,0.0781505743784317
1224,0.09232620931015784
1225,0.08410218123610508
1226,0.7390184508733612
1227,0.0785454711790659
1228,0.7390184508733612
1229,0.06115021111571224
1230,0.9866870997323562
1231,0.9587287812392927
1232,0.09232620931015784
1233,0.07379033668901414
1234,0.07888241329765021
1235,0.5896507823712944
1236,0.1886383375997801
1237,0.034397050507949514
1238,0.08052288316245415
1239,0.9938236875166813
1240,0.669156303972241
1241,0.07960857200371006
1242,0.13629117195874016
1243,0.9264769717420356
1244,0.0387628993885309
1245,0.7021571064036369
1246,0.6009293729508768
1247,0.10039596743078504
1248,0.0691945481717945
1249,0.061903321467124885
1250,0.8560423124147257
1251,0.9632482963113234
1252,0.060667150802072474
1253,0.07955062683878791
1254,0.9256437773845247
1255,0.0794502550254481
1256,0.9851984510656383
1257,0.08864558364114292
1258,0.1881556091426558
1259,0.6623272782078636
1260,0.07966126540688662
1261,0.044168417632052294
1262,0.8787036806594196
1263,0.42295800312454007
1264,0.9915242342554502
1265,0.717321713161968
1266,0.579744921514892
1267,0.9144636096906944
1268,0.08704227500786078
1269,0.16939090158926903
1270,0.9815473779682735
1271,0.7503157497737023
1272,0.0892026991671001
1273,0.0860578217132274
1274,0.9104464854142662
1275,0.8993354333443032
1276,0.09252714580918714
1277,0.8693683241747041
1278,0.9898839701155565
1279,0.09793795633289283
1280,0.9640800850825192
1281,0.049745096477878316
1282,0.8873473733311452
1283,0.29737402706746
1284,0.9938851474049019
1285,0.08020608619161511
1286,0.1122839374838951
1287,0.07989478828314348
1288,0.08781230712229283
1289,0.7259997839220041
1290,0.8964596788039075
1291,0.9870641123501449
1292,0.0930825650761767
1293,0.9947117475017591
1294,0.0777008459004322
1295,0.8406038220506705
1296,0.05964790822937103
1297,0.11251454713355208
1298,0.9330615189435963
1299,0.030257099767757145
1300,0.05225274254400633
1301,0.07806979144718319
1302,0.07744989401937631
1303,0.8209567067348986
1304,0.8693683241747041
1305,0.9917499726287993
1306,0.7964475079719361
1307,0.274327047870382
1308,0.7496186790772773
