passengerid,survived
1074,0.08818971278247294
1075,0.9874073285262037
1076,0.08160775032707007
1077,0.08689743644532559
1078,0.9796833064944303
1079,0.9895209291473803
1080,0.10656011644968999
1081,0.7555254248374895
1082,0.6177023391686769
1083,0.0803119936496564
1084,0.9893302958328487
1085,0.11836746364117723
1086,0.076818559879164
1087,0.07244057534867988
1088,0.08062719124654914
1089,0.058904987392591916
1090,0.08565375038653306
1091,0.07172184321730525
1092,0.7988711957835726
1093,0.9723831179682823
1094,0.9818483207670231
1095,0.9927480302738527
1096,0.024760971844768852
1097,0.07727577147887256
1098,0.07983251559109196
1099,0.9474315277438459
1100,0.9868032512207716
1101,0.2019727943503162
1102,0.9874701281047833
1103,0.3195262522146533
1104,0.2818961232370752
1105,0.027572956772353722
1106,0.05748907293738969
1107,0.9364256740959074
1108,0.8211928602007984
1109,0.9812109005027689
1110,0.04806576592495838
1111,0.07172184321730525
1112,0.08550542333597003
1113,0.07108933151409035
1114,0.04813629647258884
1115,0.9275701378579844
1116,0.0842007449498974
1117,0.07747341969418932
1118,0.0969173744802464
1119,0.8572251736185177
1120,0.05322632089929371
1121,0.06472291587354805
1122,0.9823632851978689
1123,0.09832087113656447
1124,0.48403679548582285
1125,0.06427306967442795
1126,0.05202532499249291
1127,0.038004542290053
1128,0.03185366186176933
1129,0.05361024990307371
1130,0.9723831179682823
1131,0.9303379670516284
1132,0.08655279368875643
1133,0.056087983619924765
1134,0.7722868326415373
1135,0.09359805770368668
1136,0.049654753374139105
1137,0.9983613851887616
1138,0.08239853269212115
1139,0.07372160129618388
1140,0.07646623594778233
1141,0.07415736909362206
1142,0.06750414099952867
1143,0.9846403814283217
1144,0.9899082107751751
1145,0.9881336047531671
1146,0.7667775573538181
1147,0.04953156595083196
1148,0.35380165853001666
1149,0.06720386500329945
1150,0.8978425413360285
1151,0.4189471223769618
1152,0.1569574272685973
1153,0.10651990284492738
1154,0.1229661807170836
1155,0.022102206284177188
1156,0.05924413680156808
1157,0.029547820467588307
1158,0.08291214866863394
1159,0.07242359724646139
1160,0.07172184321730525
1161,0.01641057004208003
1162,0.6863823098074584
1163,0.08655279368875643
1164,0.8024553621469044
1165,0.9922944097619313
1166,0.9880036034885352
1167,0.08881443765711348
1168,0.9683219817312659
1169,0.07700070127882667
1170,0.9699005115497489
1171,0.08377832554298709
1172,0.07221173059240095
1173,0.025978794895279468
1174,0.963422204189506
1175,0.8766737879586896
1176,0.05242928819285022
1177,0.9571160034699281
1178,0.10552496748628337
1179,0.05201114536271053
1180,0.24730666128140794
1181,0.23361812435707263
1182,0.12285141613646748
1183,0.08874516511224359
1184,0.8801606909464945
1185,0.8675200205088168
1186,0.5388134923492668
1187,0.09520677130853263
1188,0.06032693529488305
1189,0.09411368058347447
1190,0.8270279828372094
1191,0.07747341969418932
1192,0.07787272164018925
1193,0.10549182729182383
1194,0.06966133340267715
1195,0.06521835468773088
1196,0.07747341969418932
1197,0.9888879849321612
1198,0.7544558702209125
1199,0.06472198465048672
1200,0.9903504972477406
1201,0.09457261587779375
1202,0.11836746364117723
1203,0.08432255335404105
1204,0.8913822988619298
1205,0.08651834735665617
1206,0.08410727625797906
1207,0.0511111157445954
1208,0.6621107546461402
1209,0.035735878320776994
1210,0.18046715052274956
1211,0.9319942781316324
1212,0.03760668820565546
1213,0.07747341969418932
1214,0.9644277195359126
1215,0.09501105152864722
1216,0.0697442716507484
1217,0.9085608831866956
1218,0.5197667750700037
1219,0.11595995119434034
1220,0.9878412878419018
1221,0.06784363249406707
1222,0.08397926898705156
1223,0.08332594286338144
1224,0.09566962755733824
1225,0.0801711257196156
1226,0.7398508736677772
1227,0.071352790036046
1228,0.7398508736677772
1229,0.01603518627034027
1230,0.9896007695891901
1231,0.9759867282407383
1232,0.09566962755733824
1233,0.07242359724646139
1234,0.07638360588155681
1235,0.7688562116781777
1236,0.23041711022252104
1237,0.05134393190444806
1238,0.0814605857642619
1239,0.991434938852344
1240,0.698050187608322
1241,0.08631858704263738
1242,0.09938794738602615
1243,0.9683360769719055
1244,0.05930066529290007
1245,0.6904280891643831
1246,0.8949402599126557
1247,0.08667853128398431
1248,0.07747341969418932
1249,0.07814507850608379
1250,0.8451648718027808
1251,0.9416688492922916
1252,0.06471156407711924
1253,0.0852192675681677
1254,0.9119238786069993
1255,0.08470831600816209
1256,0.9855529026035091
1257,0.07494052640895876
1258,0.22076417592536887
1259,0.631247030541239
1260,0.07172184321730525
1261,0.05880579144615265
1262,0.9221580409780312
1263,0.5352922852408464
1264,0.9902312467127313
1265,0.7372725836395531
1266,0.8408719727661481
1267,0.9474315277438459
1268,0.07415736909362206
1269,0.32789898119804656
1270,0.9828611176403884
1271,0.7571899103284759
1272,0.14348076564571915
1273,0.08776397193009972
1274,0.9465761971798511
1275,0.8782696587783413
1276,0.10074990606075847
1277,0.8812690450353307
1278,0.9866984025750598
1279,0.09074104149631562
1280,0.9704992699086437
1281,0.056251813634299076
1282,0.8959207866213111
1283,0.40114235468642934
1284,0.9900151832809901
1285,0.07830849843867731
1286,0.10312243738156092
1287,0.07899343284520001
1288,0.13954668720628735
1289,0.8268927062580329
1290,0.9625871311819209
1291,0.9880087667922751
1292,0.08860691696421014
1293,0.9876936241259785
1294,0.06940774720676444
1295,0.9090837056768382
1296,0.042435215557975824
1297,0.1059372906510086
1298,0.9356958895703487
1299,0.05075923571625905
1300,0.06185866482107601
1301,0.076818559879164
1302,0.1059281677007779
1303,0.8452808811787659
1304,0.8812690450353307
1305,0.9897547881463793
1306,0.8281541617144649
1307,0.4218373589664405
1308,0.7453200282797443
