passengerid,survived
1219,0.161837942741048
1220,0.9913716688308127
1221,0.034262849177528504
1222,0.092322323336532
1223,0.08352077905318711
1224,0.09421379391844621
1225,0.08800614372695469
1226,0.7320464208942036
1227,0.08461472298160692
1228,0.7320464208942036
1229,0.04201329126140286
1230,0.9906722884511351
1231,0.9680206458330786
1232,0.09421379391844621
1233,0.08140527258592234
1234,0.07394631019954451
1235,0.71677777001715
1236,0.20585242649122396
1237,0.03850641974490472
1238,0.08452498826092766
1239,0.9935599516079923
1240,0.6639909991211215
1241,0.08055892826828535
1242,0.09237539606699409
1243,0.9458630268844985
1244,0.054258170853349066
1245,0.7007378973368387
1246,0.7637375072035161
1247,0.09512583451475426
1248,0.06721063152235113
1249,0.06006650452573615
1250,0.867159748046373
1251,0.9624939852194511
1252,0.07549653671526324
1253,0.08458211043667646
1254,0.9207429797403069
1255,0.08060795791616761
1256,0.9866139131746465
1257,0.0858533855430288
1258,0.20585242649122396
1259,0.6949296809292347
1260,0.07720738087677625
1261,0.045182302325223106
1262,0.8952693717724044
1263,0.4256523931315269
1264,0.9846426506872147
1265,0.7177512754420722
1266,0.721083217283448
1267,0.9260092202427119
1268,0.08585952679227035
1269,0.17009227499448676
1270,0.9839838208739085
1271,0.733173607142799
1272,0.10001655394130834
1273,0.08855107207920154
1274,0.9272994894504246
1275,0.8943687722553338
1276,0.09618212467982627
1277,0.8747585298430794
1278,0.9876301332623597
1279,0.09022657730817263
1280,0.962988786736305
1281,0.05145442571102206
1282,0.8883029614834873
1283,0.2908118506982908
1284,0.9931025374864823
1285,0.07886175510270715
1286,0.1111204836168458
1287,0.08097900977515664
1288,0.10734661797684157
1289,0.7529600149130221
1290,0.9261988779627682
1291,0.9899433956624503
1292,0.0906212470243084
1293,0.9921923646506708
1294,0.08274691271459972
1295,0.882661683585838
1296,0.06275405203009791
1297,0.09678302646707614
1298,0.8670058225924984
1299,0.036740887177169106
1300,0.04607310063615541
1301,0.08348281690202593
1302,0.06379154896192935
1303,0.8201261656708514
1304,0.8747585298430794
1305,0.9921463169753314
1306,0.8330980327207397
1307,0.3264648477835799
1308,0.7326435652500233
