passengerid,survived
1285,0.08183315988257017
1286,0.10610223967641558
1287,0.08226462303913346
1288,0.07964118193117876
1289,0.7326406278348034
1290,0.9255493644168601
1291,0.9921216711209209
1292,0.09036468877278518
1293,0.9939626471826395
1294,0.07965816971776013
1295,0.838490250582126
1296,0.05514175682587986
1297,0.12246491331460779
1298,0.9345836505290157
1299,0.03259586824022433
1300,0.03940910788123558
1301,0.08358350552900186
1302,0.07099425986856596
1303,0.8208601527532209
1304,0.8739248498676478
1305,0.9915000918509437
1306,0.805508573384837
1307,0.28655738306116646
1308,0.7494636507213809
