passengerid,survived
1275,0.9131043041664546
1276,0.08724665945730535
1277,0.8561169073806322
1278,0.9907754427323068
1279,0.0990307758241121
1280,0.9772938870464509
1281,0.04961371570418361
1282,0.879200212648565
1283,0.3612107027374741
1284,0.9887523158106598
1285,0.08091409700214457
1286,0.1035182842148828
1287,0.08348186660891223
1288,0.10490681939865494
1289,0.8689061513804673
1290,0.8622212667877289
1291,0.9845732242525087
1292,0.09562048045031712
1293,0.9894866537382307
1294,0.0653139386655196
1295,0.8207309108641551
1296,0.060570939462511846
1297,0.10784700987730608
1298,0.9677340051649531
1299,0.03066427448666099
1300,0.04239319357266243
1301,0.08193937515563113
1302,0.11687345830955301
1303,0.7730041435990727
1304,0.8718737475788535
1305,0.9897812552299712
1306,0.7735885902355404
1307,0.276107783454319
1308,0.7304003989255923
