passengerid,survived
1012,0.045209008162461
1013,0.1679038513204974
1014,0.0799700827381238
1015,0.21292330442032995
1016,0.9361087248697805
1017,0.897720948912581
1018,0.032613838404099524
1019,0.08446013773385228
1020,0.07251152159576002
1021,0.6498531583493797
1022,0.08500116691500581
1023,0.761353892984239
1024,0.07804704311254113
1025,0.780876652692588
1026,0.07577341446080982
1027,0.09309809779323086
1028,0.6535031238609951
1029,0.03116017880340185
1030,0.019180133956223866
1031,0.3108110532876092
1032,0.12662030625970838
1033,0.7932020750994249
1034,0.2709673982509258
1035,0.06871844136517952
1036,0.9937377450598422
1037,0.0889760053986201
1038,0.07414445184739192
1039,0.995549760287139
1040,0.1064399713730023
1041,0.03958187180534314
1042,0.9753506632915437
1043,0.08029261682685646
1044,0.099129008271582
1045,0.989321613124299
1046,0.05240396704208447
1047,0.07817613956985121
1048,0.8765964874528739
1049,0.7819831065153909
1050,0.07881109488195333
1051,0.9950436775602709
1052,0.9899384559960752
1053,0.08135733712015593
1054,0.9888899672912745
1055,0.17036814776153666
1056,0.07862509540419259
1057,0.06613815820488327
1058,0.08135733712015593
1059,0.11228481428817248
1060,0.102051272522198
1061,0.22731926280760553
1062,0.9360759477546133
1063,0.30632482010175455
1064,0.08135733712015593
1065,0.04170528241223768
1066,0.09452522815455952
1067,0.08076545496061492
1068,0.0285399881391701
1069,0.08500116691500581
1070,0.1686610014644765
1071,0.08017765955442331
1072,0.9837338563214963
1073,0.09411763729026995
1074,0.08452939187485309
1075,0.9863710224576532
1076,0.06926684888468523
1077,0.09020285235924404
1078,0.9792301334536592
1079,0.9834117364144275
1080,0.11914127436668812
1081,0.7799977267543784
1082,0.5833929340676628
1083,0.08517679228450192
1084,0.9959990830767128
1085,0.1533729847453417
1086,0.08267442509199228
1087,0.08324440696294141
1088,0.0891625540495535
1089,0.1712645601749345
1090,0.24744976169022548
1091,0.08076545496061492
1092,0.5703964736514051
1093,0.9493945561829511
1094,0.990674694609503
1095,0.9786450512293385
1096,0.020904034982039934
1097,0.07813461494427477
1098,0.08246344300229008
1099,0.9246657222435275
1100,0.983194954595881
1101,0.32975250280398966
1102,0.9942434894245427
1103,0.29030160655040826
1104,0.25621012837516954
1105,0.022829943855947804
1106,0.039471022105503864
1107,0.9186987635947935
1108,0.7515875046106064
1109,0.9865833511538797
1110,0.30448611506321227
1111,0.08076545496061492
1112,0.09596172751259831
1113,0.0511715484041174
1114,0.042172187559409345
1115,0.6652075502724483
1116,0.0968851469442435
1117,0.06613815820488327
1118,0.12705513140716335
1119,0.6796112340517367
1120,0.043113447359967576
1121,0.06628687956928088
1122,0.9359961349556798
1123,0.1032014743079758
1124,0.5265005812509467
1125,0.06828899955520282
1126,0.04195673248460543
1127,0.18194736924266333
1128,0.03411791868810846
1129,0.025607600907868157
1130,0.9493945561829511
1131,0.8489528026179484
1132,0.09574325686459381
1133,0.08134474075940251
1134,0.7434162612565967
1135,0.10302644629890019
1136,0.07232890837621644
1137,0.9970435095386728
1138,0.10174502776480862
1139,0.05250734250796254
1140,0.07530495862438855
1141,0.08790196162762605
1142,0.163444960647433
1143,0.9924305092978224
1144,0.9949472786597592
1145,0.9859402854548107
1146,0.6580958106395812
1147,0.3430659227428159
1148,0.2828589597549934
1149,0.04323575779413206
1150,0.9401225674115051
1151,0.12077846918604375
1152,0.15020364301450814
1153,0.09908874424988162
1154,0.16477383032287035
1155,0.09127868444618684
1156,0.05329466977000937
1157,0.022904789421895437
1158,0.09199948190083111
1159,0.0803172887745659
1160,0.08076545496061492
1161,0.016256419557417592
1162,0.7159894285083244
1163,0.09574325686459381
1164,0.6721641648997668
1165,0.9937846119912594
1166,0.9865049131900301
1167,0.09417798237824432
1168,0.9043170864472375
1169,0.07881109488195333
1170,0.9311651251842654
1171,0.08937712575573753
1172,0.06739186838150098
1173,0.07881350552900777
1174,0.9246983054464746
1175,0.8749098227881529
1176,0.0319892786685552
1177,0.932375090166215
1178,0.11658534162125708
1179,0.08980095231488258
1180,0.31777656259498505
1181,0.13336303908896663
1182,0.11173806513524906
1183,0.09264739567037324
1184,0.8455328259993237
1185,0.8898557213681806
1186,0.41912646161452355
1187,0.051825669320547885
1188,0.03874896585513516
1189,0.09411763729026995
1190,0.9096944221805664
1191,0.06613815820488327
1192,0.04788066125736354
1193,0.10818965919883734
1194,0.08558524536241095
1195,0.36339187914665844
1196,0.06613815820488327
1197,0.9385148241591403
1198,0.659074135723549
1199,0.08446013773385228
1200,0.9960210844539303
1201,0.10280899798159794
1202,0.1533729847453417
1203,0.03568547203202458
1204,0.8988921847711704
1205,0.09452522815455952
1206,0.08243784916410948
1207,0.07081870128580099
1208,0.8255932953275364
1209,0.03955880220656053
1210,0.10398054807766186
1211,0.8953058093147623
1212,0.21989436220727854
1213,0.06613815820488327
1214,0.9472947950033027
1215,0.09486156441389457
1216,0.06416456320452323
1217,0.9272912665069635
1218,0.5141401183357096
1219,0.08836911212124351
1220,0.9943030714756236
1221,0.03518608293718552
1222,0.08893153389147145
1223,0.08327902954970184
1224,0.09391702321083288
1225,0.08006132708073854
1226,0.7549309703329277
1227,0.08465241571048114
1228,0.7549309703329277
1229,0.05122950560273501
1230,0.9898923838270113
1231,0.9584677817646726
1232,0.09391702321083288
1233,0.0803172887745659
1234,0.07845907823725036
1235,0.6127523786128544
1236,0.20185922031818174
1237,0.031297968753909076
1238,0.08259382846667689
1239,0.9932765026982963
1240,0.6499277743946678
1241,0.08135271115278582
1242,0.09527308757910219
1243,0.9230175831658327
1244,0.038570155239033684
1245,0.6541780663083662
1246,0.5941151124181611
1247,0.0977792942647277
1248,0.06613815820488327
1249,0.05080910455512698
1250,0.8667477047470217
1251,0.9579883312271943
1252,0.06758068585053206
1253,0.08428770629673603
1254,0.9286069191789893
1255,0.08101733342913726
1256,0.9870888428273703
1257,0.09062999116585453
1258,0.199214676242667
1259,0.6518752952361874
1260,0.08076545496061492
1261,0.0437854385961838
1262,0.8342412243891661
1263,0.4120173711627869
1264,0.9925155056196837
1265,0.7412772273634064
1266,0.627382910856967
1267,0.9246657222435275
1268,0.08790196162762605
1269,0.17232803498605165
1270,0.9818230066706567
1271,0.7402458406081684
1272,0.09609231938379856
1273,0.08894955563269086
1274,0.915155605208822
1275,0.9080325092011469
1276,0.09190825914135486
1277,0.8765964874528739
1278,0.9899453956235907
1279,0.09382958751641436
1280,0.9610219314282561
1281,0.04799845601715504
1282,0.8880911362789911
1283,0.41781635539104545
1284,0.9943683184170188
1285,0.08462546046926102
1286,0.11158617833053949
1287,0.08118037338568938
1288,0.08686769042289684
1289,0.7130039995769368
1290,0.9139800754409744
1291,0.9905384998648507
1292,0.09266539238546737
1293,0.9956526828052269
1294,0.07895736463994407
1295,0.8597734494345307
1296,0.06272857920043733
1297,0.11558374279589864
1298,0.9255861737235986
1299,0.025545682978160313
1300,0.03505963707930357
1301,0.08267442509199228
1302,0.07209955395244559
1303,0.8402809063697688
1304,0.8765964874528739
1305,0.993785729266679
1306,0.7770776999503186
1307,0.3066882007240241
1308,0.746011054984832
