passengerid,survived
1026,0.08664774513688972
1027,0.11150579919466642
1028,0.7156146971473744
1029,0.0546078157281665
1030,0.03492611217080269
1031,0.2614651437603185
1032,0.09263969898376738
1033,0.7374626450506614
1034,0.24673574169308002
1035,0.17894734029867643
1036,0.9833523615471225
1037,0.07470681904822248
1038,0.06704799461209772
1039,0.9822062716537593
1040,0.0962178564410293
1041,0.046825260176584296
1042,0.9674034283930891
1043,0.09482184199860247
1044,0.09701251870603053
1045,0.9753121854032789
1046,0.06047252772979867
1047,0.08519640666324958
1048,0.8357722384106304
1049,0.6892896741701084
1050,0.08536211467521679
1051,0.9831629807522115
1052,0.980173071653918
1053,0.095821515473751
1054,0.9770200753586237
1055,0.18359968371348964
1056,0.08045216365102753
1057,0.08385076886287338
1058,0.095821515473751
1059,0.0910429247512136
1060,0.12669656840150978
1061,0.283919008331232
1062,0.9101233527296118
1063,0.2215826140044477
1064,0.095821515473751
1065,0.0452872239462811
1066,0.08967596615128566
1067,0.08793251061361271
1068,0.0523481019047369
1069,0.08835400588077354
1070,0.11924691688080541
1071,0.0666270467400014
1072,0.9729203752130395
1073,0.09622318579107941
1074,0.08765893042699895
1075,0.9704241582254121
1076,0.08176405838959055
1077,0.10034959857738586
1078,0.9740630133965985
1079,0.9818216293614151
1080,0.0634994649960275
1081,0.821519695283366
1082,0.6707110309533885
1083,0.08405468026672176
1084,0.9851090785087402
1085,0.1337247521157666
1086,0.08822966555930811
1087,0.10375023565747869
1088,0.0906774595043137
1089,0.22400288399178664
1090,0.21637576633738845
1091,0.08793251061361271
1092,0.6745691435125901
1093,0.9467578396121549
1094,0.9809769669861917
1095,0.9682027554789344
1096,0.033895565456821306
1097,0.08520648510372592
1098,0.09595435219115937
1099,0.920753542464532
1100,0.9771355012477592
1101,0.27527155512375723
1102,0.9849823240804358
1103,0.2812217079939166
1104,0.2500863419127171
1105,0.03562313036443046
1106,0.0495596523603725
1107,0.8897615723720992
1108,0.7706022287459867
1109,0.9783117871420424
1110,0.21187613234693017
1111,0.08793251061361271
1112,0.10828889965299587
1113,0.07426970714259079
1114,0.055272935574294906
1115,0.7312467930122766
1116,0.11239918342945035
1117,0.08385076886287338
1118,0.10640286145172265
1119,0.5483020336154673
1120,0.04588951386710578
1121,0.08140301803837224
1122,0.9584609829034716
1123,0.11175373058251573
1124,0.3168464346226487
1125,0.0922473939779228
1126,0.10577114283747663
1127,0.22179791831754103
1128,0.03697981248364349
1129,0.048045520334288085
1130,0.9467578396121549
1131,0.7930366948793102
1132,0.09906343764114496
1133,0.06637897059101919
1134,0.7488894877572962
1135,0.0966919840614312
1136,0.06081144153294427
1137,0.991330130484706
1138,0.09240041556484742
1139,0.07420309600553554
1140,0.08593082973153959
1141,0.0977136840520602
1142,0.20379087172166113
1143,0.9787612809435458
1144,0.9816625615817861
1145,0.9737927219342553
1146,0.6823330296665923
1147,0.28793179948410774
1148,0.24619308447601101
1149,0.05762265099123498
1150,0.9188632730092814
1151,0.1925123745725508
1152,0.1608673798223287
1153,0.09714577068740256
1154,0.21077565736040269
1155,0.13274121319079737
1156,0.06641174835617002
1157,0.03882070548739227
1158,0.09166793690442333
1159,0.09022774551346627
1160,0.08793251061361271
1161,0.026695703365405794
1162,0.7134162846696034
1163,0.09906343764114496
1164,0.722169379161657
1165,0.9828147024645404
1166,0.9704241582254121
1167,0.10219688320042522
1168,0.8985535099712095
1169,0.08536211467521679
1170,0.923053081545557
1171,0.09602422385228622
1172,0.08447892101287917
1173,0.14975380979824585
1174,0.936976584487892
1175,0.8361050702288937
1176,0.053449607277397504
1177,0.9204368654112981
1178,0.2345356787727443
1179,0.1529653320552975
1180,0.27335924802568073
1181,0.18823100039982976
1182,0.09844109003027819
1183,0.090722156743176
1184,0.8202315332604665
1185,0.8590962006276661
1186,0.3629047791051383
1187,0.057555773645386464
1188,0.055485885577431886
1189,0.09622318579107941
1190,0.906977482861804
1191,0.08385076886287338
1192,0.05990254754671474
1193,0.1060931500632016
1194,0.09720564965731597
1195,0.34934934381279464
1196,0.08385076886287338
1197,0.9533882261203706
1198,0.6813210518141837
1199,0.11266117112969037
1200,0.9840536770664409
1201,0.09663373199462007
1202,0.1337247521157666
1203,0.059394047722969565
1204,0.8493584047795913
1205,0.08967596615128566
1206,0.08543529318693041
1207,0.06197638047699784
1208,0.755643082029191
1209,0.06411653851322806
1210,0.11502109951463062
1211,0.882396937597964
1212,0.20676179366247444
1213,0.08385076886287338
1214,0.9239642354712588
1215,0.07311607412812529
1216,0.08598817380626173
1217,0.9141135665058842
1218,0.47014058565039857
1219,0.15988290987188247
1220,0.9823325863829998
1221,0.10022273608727399
1222,0.08527352020860596
1223,0.09584061726997799
1224,0.09616518608477849
1225,0.08122512225541038
1226,0.7184623195465574
1227,0.096972825490253
1228,0.7184623195465574
1229,0.11447498256195558
1230,0.9793953633782123
1231,0.949784026167973
1232,0.09616518608477849
1233,0.09022774551346627
1234,0.08519640666324958
1235,0.711917483931319
1236,0.23030573385402517
1237,0.05314850529496491
1238,0.08745825863549035
1239,0.9768778342399347
1240,0.663168886018184
1241,0.0854851819718155
1242,0.11022993956194921
1243,0.9084500352989472
1244,0.08742289776195829
1245,0.7400616011299869
1246,0.701333589652859
1247,0.09151944074842099
1248,0.08385076886287338
1249,0.0836016971963623
1250,0.8152571364010347
1251,0.9375197041083468
1252,0.08027151982056861
1253,0.09585212386492667
1254,0.9130447150820681
1255,0.0854851819718155
1256,0.9779358031517223
1257,0.09132244990382281
1258,0.23030573385402517
1259,0.7393954754189365
1260,0.08793251061361271
1261,0.046879283929447735
1262,0.7666065958399084
1263,0.36274346956104103
1264,0.9848612679449728
1265,0.7194518945494734
1266,0.6270028795066012
1267,0.920753542464532
1268,0.0977136840520602
1269,0.2321510987599731
1270,0.9598341175850615
1271,0.7389026530766509
1272,0.1752146427872106
1273,0.09682471926310442
1274,0.9208503316461726
1275,0.8860788402872842
1276,0.07717954141797632
1277,0.8357722384106304
1278,0.9790093478132744
1279,0.0929966357429982
1280,0.9556877231497345
1281,0.06705294470572654
1282,0.8197223910856568
1283,0.3003762022212117
1284,0.9819168791487494
1285,0.09960914294801679
1286,0.10301113205656086
1287,0.08756486623363674
1288,0.143589357066806
1289,0.735416980361694
1290,0.9513899766086832
1291,0.9809194079751679
1292,0.0986221153972445
1293,0.984722943591539
1294,0.09083540834756049
1295,0.8498216577810939
1296,0.06066602495584854
1297,0.12775975885300725
1298,0.9502917537126736
1299,0.05273677402598259
1300,0.05274657803741686
1301,0.08822966555930811
1302,0.09183935222857852
1303,0.751814992094035
1304,0.8357722384106304
1305,0.9811274560793635
1306,0.7381087096468987
1307,0.2669915255597618
1308,0.7499391724828575
