passengerid,survived
1104,0.273845151926702
1105,0.025447983477176524
1106,0.03506584941171869
1107,0.8377670841550742
1108,0.7769183379556877
1109,0.9825063996596596
1110,0.22744721325012054
1111,0.08323316609448995
1112,0.09659169923681654
1113,0.09862037957307554
1114,0.03486083810115149
1115,0.6293544428616495
1116,0.0903808769125515
1117,0.06919670626309002
1118,0.0636762509847845
1119,0.7761864120825587
1120,0.032396702099264575
1121,0.09683943586416202
1122,0.9443985205165695
1123,0.09633888113476818
1124,0.47868229088516995
1125,0.06267939904654717
1126,0.06760249807187631
1127,0.1590165575747043
1128,0.03417846165224043
1129,0.04068164421976069
1130,0.9083346802734037
1131,0.8869708459815066
1132,0.09829478036511204
1133,0.058316263014365224
1134,0.7748863833324413
1135,0.10450969370951921
1136,0.04825901673220338
1137,0.9986734590266629
1138,0.08862837859355853
1139,0.09862037957307554
1140,0.06919670626309002
1141,0.08050637632386513
1142,0.11904105520786498
1143,0.9882393370504278
1144,0.9938539935480929
1145,0.9832611942376122
1146,0.4155420299767246
1147,0.32894918836861886
1148,0.3595247158968207
1149,0.05328418253088578
1150,0.9250853669922392
1151,0.12451079991934744
1152,0.15767733192292935
1153,0.10525141711172316
1154,0.1137124826495365
1155,0.18219286834418907
1156,0.08077548371579774
1157,0.03544601475850835
1158,0.08323316609448995
1159,0.07926952255450073
1160,0.08323316609448995
1161,0.016060813549596868
1162,0.7021123120556299
1163,0.09829478036511204
1164,0.6862012093741316
1165,0.9910767021879787
1166,0.979993746514276
1167,0.08451943263156697
1168,0.8868958154181863
1169,0.08541481621084479
1170,0.9336414882375872
1171,0.07277839987982432
1172,0.06815069497233438
1173,0.14337355520145958
1174,0.9352102047786381
1175,0.8831558780372265
1176,0.054643014021391115
1177,0.9367305736711362
1178,0.10397317188759993
1179,0.10173689266557503
1180,0.22253777266446345
1181,0.35880481412516213
1182,0.10525141711172316
1183,0.08979658439748939
1184,0.8531415110639143
1185,0.7731358524418706
1186,0.4292135273637495
1187,0.06778177202843882
1188,0.054085682749169445
1189,0.10450969370951921
1190,0.9019758424917933
1191,0.06919670626309002
1192,0.05328418253088578
1193,0.08991556932317636
1194,0.08249271268999558
1195,0.33019406662583395
1196,0.06919670626309002
1197,0.8977765743348823
1198,0.7212931790279276
1199,0.0856874283070816
1200,0.9951170090852944
1201,0.10525141711172316
1202,0.15433164339690328
1203,0.06840772530362099
1204,0.907018313402429
1205,0.11157991008370043
1206,0.08934021989797908
1207,0.04987607061296114
1208,0.7245049214179551
1209,0.022760149718277493
1210,0.08461115902906442
1211,0.8674568866957724
1212,0.21413526308300235
1213,0.06919670626309002
1214,0.8765718396642114
1215,0.07125835447908693
1216,0.0688655170118096
1217,0.9274903825495066
1218,0.53549274483299
1219,0.055271343334637756
1220,0.9929884005286093
1221,0.09094801264079623
1222,0.06368555529820018
1223,0.08688452703136096
1224,0.10525141711172316
1225,0.08732902807956734
1226,0.7437358416693255
1227,0.08050637632386513
1228,0.7437358416693255
1229,0.08159369105112675
1230,0.9865319480376975
1231,0.955297260504961
1232,0.10525141711172316
1233,0.07926952255450073
1234,0.08469524700449775
1235,0.6293544428616495
1236,0.17956604840223575
1237,0.054085682749169445
1238,0.0857195416483951
1239,0.9929188640326916
1240,0.4883975668418105
1241,0.08469524700449775
1242,0.14280182105471756
1243,0.9134005410947893
1244,0.10323183382037306
1245,0.6004834732275344
1246,0.66216846417713
1247,0.08566968232294146
1248,0.06919670626309002
1249,0.06370128247486921
1250,0.8124459622515383
1251,0.9331185300594412
1252,0.07783221125262664
1253,0.08688452703136096
1254,0.9274903825495066
1255,0.0846925161357516
1256,0.9825122802021913
1257,0.08862837859355853
1258,0.1830129147508871
1259,0.6109540213348611
1260,0.08323316609448995
1261,0.032396702099264575
1262,0.8405845555281565
1263,0.4292135273637495
1264,0.9921288618476212
1265,0.7904591751652853
1266,0.454800336044094
1267,0.9225823734872899
1268,0.08050637632386513
1269,0.17020647090562846
1270,0.9666196165813872
1271,0.7420598516037554
1272,0.1909387465162197
1273,0.08688452703136096
1274,0.9225823734872899
1275,0.9025062816615458
1276,0.08865606718887724
1277,0.8840175053184509
1278,0.9898639947394109
1279,0.0857195416483951
1280,0.9582416865620844
1281,0.0649083322953573
1282,0.8941369843066873
1283,0.48267910589969765
1284,0.9860016713037624
1285,0.08991556932317636
1286,0.09829478036511204
1287,0.0857195416483951
1288,0.14656212640734154
1289,0.7193100649098906
1290,0.881935078192613
1291,0.9874742108769171
1292,0.08688452703136096
1293,0.9953955469679449
1294,0.0810342677887512
1295,0.8233573717018572
1296,0.04802817713592884
1297,0.11085037938218227
1298,0.9541214118081146
1299,0.05328418253088578
1300,0.05101521154666114
1301,0.08323316609448995
1302,0.14330989758026227
1303,0.9109574816941717
1304,0.8840175053184509
1305,0.99073959779618
1306,0.8451131817107794
1307,0.3207723999442923
1308,0.7583110023493882
