passengerid,survived
1064,0.07916764074731929
1065,0.044859970544195917
1066,0.0857932441231294
1067,0.07489585706861426
1068,0.04187687683562765
1069,0.08150488667885539
1070,0.1897153458202821
1071,0.1084895214730275
1072,0.9724218402402409
1073,0.09478585300554386
1074,0.0817614792411466
1075,0.983236495986712
1076,0.06989959955062115
1077,0.0869568192940129
1078,0.9726869264460335
1079,0.9732432653859697
1080,0.10960411166114258
1081,0.6902181850423412
1082,0.6048560609134007
1083,0.08032025022291377
1084,0.9943068046492838
1085,0.1390131632051642
1086,0.07709524265181887
1087,0.07815407451289194
1088,0.08896033607337886
1089,0.14518171351267406
1090,0.20638632636981896
1091,0.07489585706861426
1092,0.7130247288195609
1093,0.9393636782429446
1094,0.9819757878008046
1095,0.9835229647047139
1096,0.023472569811947498
1097,0.07921707620943148
1098,0.08003804934312067
1099,0.9148699986964752
1100,0.9849543360834432
1101,0.282970118849774
1102,0.9887235600737121
1103,0.30214691818280703
1104,0.24910196105073387
1105,0.02917116470771602
1106,0.04315105465205493
1107,0.9182906294953983
1108,0.7524793043942357
1109,0.9792402054050372
1110,0.28519605511030566
1111,0.07489585706861426
1112,0.08693040654295128
1113,0.07689171410993632
1114,0.0484677684426489
1115,0.6420336285346089
1116,0.09992211754794675
1117,0.06535061094060406
1118,0.12409190763221777
1119,0.718479493393204
1120,0.04434052858256419
1121,0.06438295322646694
1122,0.9563129628949528
1123,0.09612099214824266
1124,0.49095687982781405
1125,0.05923414800668576
1126,0.05003176262396269
1127,0.16170233380108043
1128,0.03289087909438945
1129,0.04040722575839389
1130,0.9393636782429446
1131,0.8444822547409071
1132,0.08773942365442267
1133,0.06443925827468758
1134,0.7438987707905358
1135,0.09143464369970818
1136,0.0609999490823293
1137,0.9970584592475248
1138,0.09331548853502807
1139,0.09082003027604292
1140,0.07091437965691015
1141,0.08490878263904807
1142,0.13028771238808146
1143,0.987113445484551
1144,0.9918966059193135
1145,0.9843224053979526
1146,0.643836341051454
1147,0.3946404106438149
1148,0.2783267232816115
1149,0.05615825569988144
1150,0.9080345827994548
1151,0.14618346199926618
1152,0.1573277599329972
1153,0.11243966626023752
1154,0.12524146823226787
1155,0.11840527829837852
1156,0.052518103124045486
1157,0.0260468483367591
1158,0.088103774996602
1159,0.07194390922177622
1160,0.07489585706861426
1161,0.014509450664811055
1162,0.6921924346136201
1163,0.08773942365442267
1164,0.6575781696955738
1165,0.9910767592216171
1166,0.9835136830880084
1167,0.09653032154054925
1168,0.8949071592851131
1169,0.07854152935457787
1170,0.9161627504085684
1171,0.08004886638764458
1172,0.06550580275470719
1173,0.09165540308053165
1174,0.9171431084195933
1175,0.8826604526155623
1176,0.04094935256124588
1177,0.9187298782058356
1178,0.12317885784730238
1179,0.10604537972601737
1180,0.26654972080089173
1181,0.17328791499636614
1182,0.11654028513384342
1183,0.09300793330468636
1184,0.8577604423372172
1185,0.8597493297490768
1186,0.4829398936254392
1187,0.07531507066449754
1188,0.0536774040665682
1189,0.09478585300554386
1190,0.911954939674911
1191,0.06535061094060406
1192,0.06572349299308934
1193,0.11253157594711186
1194,0.07307929336076198
1195,0.31175215472513146
1196,0.06535061094060406
1197,0.9277219953160323
1198,0.6874881051061157
1199,0.07795670838959624
1200,0.9950934439568102
1201,0.09133779338621013
1202,0.1390131632051642
1203,0.0628919091676805
1204,0.9047023810753614
1205,0.0857932441231294
1206,0.08455408459405947
1207,0.06054642617772526
1208,0.5903322072120059
1209,0.031150534919519527
1210,0.13062315229339055
1211,0.8676940753825906
1212,0.19567037828739658
1213,0.06535061094060406
1214,0.9305960749477422
1215,0.0943648131867117
1216,0.06056471009112105
1217,0.9059542315972394
1218,0.526197334013516
1219,0.08917689940451862
1220,0.9906048917927975
1221,0.03852444784684353
1222,0.09410038445834648
1223,0.08148142223409108
1224,0.09468582292165045
1225,0.07921689542291939
1226,0.7406089805622622
1227,0.07366056065056245
1228,0.7406089805622622
1229,0.0638066729074574
1230,0.9864955401659463
1231,0.9475592216297273
1232,0.09468582292165045
1233,0.07194390922177622
1234,0.0791554197032535
1235,0.5996609671668252
1236,0.19024893319296576
1237,0.040513599975899
1238,0.08118541713585796
1239,0.9926942009845402
1240,0.6446734322407679
1241,0.08146478499177962
1242,0.11880597262157698
1243,0.9234317179737012
1244,0.052576051063262255
1245,0.6287899668282504
1246,0.5842551862336314
1247,0.09396161333529036
1248,0.06535061094060406
1249,0.07847943499531505
1250,0.8607448294788452
1251,0.9578253890028916
1252,0.06469497542140354
1253,0.08249870518422038
1254,0.9069663110254699
1255,0.08118635971650391
1256,0.9798909046354387
1257,0.08999942805579152
1258,0.1865291491429105
1259,0.6397008923719805
1260,0.07489585706861426
1261,0.054457799575561766
1262,0.8746654481230486
1263,0.47570494703779603
1264,0.9887578067223038
1265,0.7310617475052582
1266,0.6479818236902939
1267,0.9148699986964752
1268,0.08490878263904807
1269,0.15725834419677528
1270,0.9715833703649167
1271,0.7547326671320524
1272,0.10069558324997177
1273,0.08548057223599143
1274,0.9072522318738411
1275,0.8892398915495214
1276,0.09732162684303833
1277,0.8833519630709589
1278,0.989347949477254
1279,0.09651222854168193
1280,0.971262607865896
1281,0.06034280934674919
1282,0.9060844358277161
1283,0.2568845229793759
1284,0.9916961825492324
1285,0.08264013034425276
1286,0.1026180580313145
1287,0.07917715527602945
1288,0.10436366301929434
1289,0.7368143597396658
1290,0.8845180583568464
1291,0.9868836029572238
1292,0.09305311461144335
1293,0.9910643966290372
1294,0.07743781163439925
1295,0.8273580385292495
1296,0.051106334769962646
1297,0.10438541986484885
1298,0.9322779878295795
1299,0.03805769337678658
1300,0.05599438420721289
1301,0.07709524265181887
1302,0.1428184273567328
1303,0.8345296208978692
1304,0.8833519630709589
1305,0.9915673642869971
1306,0.8424705437106491
1307,0.316908561091752
1308,0.7369045943615837
