passengerid,survived
1177,0.9642709735720911
1178,0.12483783179241718
1179,0.05329291959907797
1180,0.29213459164596106
1181,0.18700840135525143
1182,0.11737465307411638
1183,0.08919095415658948
1184,0.8899118877139416
1185,0.8881174183003872
1186,0.536173443518992
1187,0.05759100280943346
1188,0.04251819835126007
1189,0.09331789881368387
1190,0.9030698117703543
1191,0.07069922847500427
1192,0.056082379268833846
1193,0.1110557345891057
1194,0.07677957045261279
1195,0.1220420765406863
1196,0.07069922847500427
1197,0.9817903320749148
1198,0.7602041224060027
1199,0.09911274333543167
1200,0.9956783623965749
1201,0.09373665237628837
1202,0.1286658939360818
1203,0.06008989053498539
1204,0.9000636015944401
1205,0.0901584998115582
1206,0.08464038120293861
1207,0.06308005786558533
1208,0.6123095752051091
1209,0.03872078436469463
1210,0.23747236863601337
1211,0.9408709003246163
1212,0.06810847097526271
1213,0.07069922847500427
1214,0.9592362877305258
1215,0.09726869969946125
1216,0.06084551121361247
1217,0.9017222880800253
1218,0.5074729872959968
1219,0.16721574091394148
1220,0.9933077736788
1221,0.06039264269148205
1222,0.09283774096954851
1223,0.08637483966025264
1224,0.09211320242482067
1225,0.08563148469362573
1226,0.7277188050809387
1227,0.07795022876271651
1228,0.7277188050809387
1229,0.018834816096881396
1230,0.9921946925824955
1231,0.9673519758607871
1232,0.09211320242482067
1233,0.07799072091574706
1234,0.0725135978395969
1235,0.7349960393002212
1236,0.23120581198218043
1237,0.03480153675977728
1238,0.0831026761174196
1239,0.9938498039045486
1240,0.6782962725035047
1241,0.07904048357403926
1242,0.12111205205832284
1243,0.9563706066355059
1244,0.05692214029908004
1245,0.7353620535515911
1246,0.8022553594875675
1247,0.09523447239199456
1248,0.07069922847500427
1249,0.06597384410630285
1250,0.8637796016846796
1251,0.9656275889147428
1252,0.06324350805378302
1253,0.08755682060256467
1254,0.9035749296789409
1255,0.07815952878807174
1256,0.9917673982088364
1257,0.08414909224487584
1258,0.2270911483784613
1259,0.668016949086715
1260,0.07730924464388282
1261,0.047186048179651385
1262,0.8850121044732381
1263,0.5366350499978684
1264,0.9938536759914636
1265,0.7125468840104819
1266,0.7616439280776813
1267,0.9532794315056825
1268,0.08518728702167844
1269,0.3643141887008818
1270,0.9849191344810312
1271,0.7404839999194435
1272,0.11771885791785931
1273,0.09084870364702388
1274,0.9520834874019163
1275,0.9030776456653057
1276,0.09267750686492668
1277,0.8829707478587113
1278,0.9908074668130261
1279,0.09792071553250549
1280,0.9731899527828851
1281,0.056919403139827955
1282,0.9175637525620775
1283,0.3822238345691812
1284,0.9926341818184797
1285,0.08260671073768563
1286,0.11040432823376443
1287,0.08004296642074124
1288,0.11650933010372651
1289,0.8237895985131497
1290,0.9418279084333759
1291,0.9918209441579044
1292,0.09658722103710496
1293,0.9944669025309885
1294,0.07858008036564641
1295,0.9200875609864627
1296,0.05222826314862784
1297,0.12890533430891601
1298,0.9157166455751683
1299,0.030324296674444955
1300,0.04186364433113191
1301,0.08082250861599635
1302,0.08003899038184695
1303,0.7847480426974462
1304,0.8829707478587113
1305,0.9925812083074667
1306,0.8333021465930753
1307,0.2626138236440432
1308,0.7224963605048431
