passengerid,survived
1092,0.5696595227714097
1093,0.9545851945061772
1094,0.9874301305052449
1095,0.9742255278813899
1096,0.026425856384962934
1097,0.07213628608566189
1098,0.07884235006810816
1099,0.9187744289306559
1100,0.9795533276627831
1101,0.22207212132367016
1102,0.9897157671760624
1103,0.28583186735006166
1104,0.18937307711592977
1105,0.035465477046630924
1106,0.037390843094946065
1107,0.9351408018186461
1108,0.7344149052788125
1109,0.9797753597946656
1110,0.34761413437097166
1111,0.07768329986412181
1112,0.09656397415834361
1113,0.0598427732020717
1114,0.04565412935617153
1115,0.678004571608972
1116,0.09890045059241344
1117,0.06896231060146293
1118,0.10522077070347384
1119,0.629589865274552
1120,0.04116836562257744
1121,0.05240509365944714
1122,0.9580498653607163
1123,0.10348206300475608
1124,0.4714684733345651
1125,0.07047267580330076
1126,0.046084961598267256
1127,0.16151584796564125
1128,0.030650314328584713
1129,0.028047476962689735
1130,0.9545851945061772
1131,0.7986389774796295
1132,0.09572843776906904
1133,0.061503780727727546
1134,0.7468770070176836
1135,0.10340541656905108
1136,0.04698910789270716
1137,0.9959118345357891
1138,0.08991924560607717
1139,0.06360831767194527
1140,0.0738310316302896
1141,0.0892234477713201
1142,0.17749583106541209
1143,0.986674333937636
1144,0.9918504076765513
1145,0.9835928500503014
1146,0.6603565123152884
1147,0.3510492388818833
1148,0.2817807582131076
1149,0.05482698109165951
1150,0.949056544775714
1151,0.18279515371267532
1152,0.17128086989920463
1153,0.10110983779236893
1154,0.17669385027932458
1155,0.10986194462469773
1156,0.04094918841040431
1157,0.02171910948911739
1158,0.0850878964609537
1159,0.0641335480795984
1160,0.07768329986412181
1161,0.017574577888542567
1162,0.7139923943822604
1163,0.09572843776906904
1164,0.6937923352878891
1165,0.9904841970339214
1166,0.9824213379774707
1167,0.09059893561672377
1168,0.8939431040447309
1169,0.07599391235687207
1170,0.926625650135094
1171,0.08260965103848845
1172,0.07209061327236405
1173,0.11692651886990943
1174,0.9219763246294187
1175,0.8639044176038608
1176,0.03519043451970378
1177,0.9160893491072564
1178,0.13775934841655982
1179,0.11634795410942782
1180,0.31857756049848823
1181,0.17236791112429198
1182,0.10331010492096389
1183,0.08466356234676048
1184,0.8436192946770016
1185,0.8782511212849601
1186,0.44316527975648684
1187,0.0498191913440168
1188,0.04428654938843081
1189,0.09514218407884914
1190,0.9325543074716446
1191,0.06896231060146293
1192,0.04204003659094334
1193,0.24240941586739712
1194,0.07484954421360437
1195,0.3682234941863458
1196,0.06896231060146293
1197,0.945809999999229
1198,0.7182232838735441
1199,0.08827925351256054
1200,0.9930479701538679
1201,0.10206181956173402
1202,0.14528673167043096
1203,0.04353840588174886
1204,0.8811587314314913
1205,0.054476797256215785
1206,0.08336270844934152
1207,0.05392211257773574
1208,0.7851141359250084
1209,0.03347201522903941
1210,0.09069577349981364
1211,0.8862332115800321
1212,0.24348291424793117
1213,0.06896231060146293
1214,0.9349236524158665
1215,0.06479138579350233
1216,0.06851889503055437
1217,0.9275841673930505
1218,0.529486001887642
1219,0.10126407461846523
1220,0.9903191102749263
1221,0.04529262330520709
1222,0.06826436354568617
1223,0.07854269930478407
1224,0.09552414943140414
1225,0.06534465042714807
1226,0.7350049014414748
1227,0.07434221446313079
1228,0.7350049014414748
1229,0.0734305265426088
1230,0.985900231460569
1231,0.9609161585018441
1232,0.09552414943140414
1233,0.0641335480795984
1234,0.07617214851554592
1235,0.6090044011718629
1236,0.21974267170841041
1237,0.03528899611150768
1238,0.07698291455416455
1239,0.9926094883401027
1240,0.67917407485059
1241,0.07698979843997007
1242,0.10502456163208765
1243,0.9150040687179373
1244,0.04439437633998471
1245,0.650706433504107
1246,0.630757399637457
1247,0.08920975648059828
1248,0.06896231060146293
1249,0.04784310565381971
1250,0.8542879241411749
1251,0.9543715778223049
1252,0.06662794036057378
1253,0.07860073546140663
1254,0.929221911939903
1255,0.07751191504888387
1256,0.9795834128246255
1257,0.0848005124874116
1258,0.21882297175375615
1259,0.6775207753694149
1260,0.07768329986412181
1261,0.04383013542909801
1262,0.8624138798996661
1263,0.4367566524370476
1264,0.989954007461806
1265,0.7018193402754598
1266,0.6152319371937434
1267,0.937349579161457
1268,0.0892234477713201
1269,0.14250729230804773
1270,0.9833358838488284
1271,0.7396404259262337
1272,0.12088777967800804
1273,0.17163552654719086
1274,0.915738050548666
1275,0.8999585622057059
1276,0.055130618038572304
1277,0.8653141888156483
1278,0.9869816835698103
1279,0.08560387877541677
1280,0.9662704963187972
1281,0.05119044247726941
1282,0.8762171510907463
1283,0.5261594035459985
1284,0.9911184818374669
1285,0.16920289369537017
1286,0.10580323643683871
1287,0.07691101246001204
1288,0.11818192577236275
1289,0.7323341429161676
1290,0.9351590298937226
1291,0.9866209694653806
1292,0.08777115962451586
1293,0.9915747402838572
1294,0.06520344512401532
1295,0.8419542951665892
1296,0.051295918151556284
1297,0.12427653459355124
1298,0.9296643915264354
1299,0.038552461845820445
1300,0.039483834753889835
1301,0.0765567539083103
1302,0.05523882514748872
1303,0.812573746335556
1304,0.8653141888156483
1305,0.9919225763011572
1306,0.7452955324957552
1307,0.2771725315223311
1308,0.7478526333147179
