passengerid,survived
1031,0.3167613401535393
1032,0.12851616910815505
1033,0.8024256274174911
1034,0.2613710087768756
1035,0.08563520638360719
1036,0.9915512445334749
1037,0.08739470296637716
1038,0.07281326395082362
1039,0.9925315757236692
1040,0.11283314883439757
1041,0.04077565261520229
1042,0.9708160331066727
1043,0.08496561192289932
1044,0.1031851667423904
1045,0.9892081248618741
1046,0.06401979589035517
1047,0.07755275411181477
1048,0.8774479766906359
1049,0.7386865086134669
1050,0.07761087214072508
1051,0.9949158706742423
1052,0.9893613930247356
1053,0.07869251045775576
1054,0.9885248210051656
1055,0.1742992172779833
1056,0.08327688962574903
1057,0.06584368191720515
1058,0.07869251045775576
1059,0.11755003140713619
1060,0.09241998167395202
1061,0.2453376597773052
1062,0.9344698936014533
1063,0.19549904109122382
1064,0.07869251045775576
1065,0.03961244021297577
1066,0.08106638031499686
1067,0.07768323399182007
1068,0.032311566870736434
1069,0.08877943174367348
1070,0.15659314359574766
1071,0.08317866884883102
1072,0.978938934777752
1073,0.09411063185238837
1074,0.08702033686022513
1075,0.9860191177510235
1076,0.07350242071558973
1077,0.09126160326120858
1078,0.9789307742772905
1079,0.9820611725975625
1080,0.09771657919464559
1081,0.6611080411971505
1082,0.5800874595748603
1083,0.0828474144236627
1084,0.9948078490784967
1085,0.14714765207926883
1086,0.08417241840398701
1087,0.08237007967374614
1088,0.09165331046057847
1089,0.1751219600969204
1090,0.24744742659509866
1091,0.07768323399182007
1092,0.5981884421774528
1093,0.9518056176695152
1094,0.9899748324234829
1095,0.9751129900700423
1096,0.022270963528563642
1097,0.07713316749331554
1098,0.08153383118922931
1099,0.919210026673658
1100,0.9854104013117598
1101,0.3080788051034638
1102,0.9934685885374576
1103,0.30578470080875614
1104,0.26460716542426593
1105,0.02530032188019768
1106,0.04006182090410029
1107,0.9120028188489483
1108,0.7129469289286758
1109,0.9836025878659536
1110,0.3244832444401528
1111,0.07768323399182007
1112,0.09010868992267021
1113,0.057141491842040794
1114,0.045139295213838165
1115,0.6572587213226084
1116,0.10492604328838001
1117,0.06584368191720515
1118,0.124711335052935
1119,0.6212791720859325
1120,0.04038064567974449
1121,0.0816043629453757
1122,0.9275454540906443
1123,0.1011256164273056
1124,0.47331907162794307
1125,0.06082443708227216
1126,0.04248343638543189
1127,0.16601019366231526
1128,0.03753201724418555
1129,0.03063032626488122
1130,0.9518056176695152
1131,0.788991200508859
1132,0.0919582909210817
1133,0.07088263533680603
1134,0.7513103915487038
1135,0.10461490532720907
1136,0.06739463014004833
1137,0.9964212954588729
1138,0.09962603434220979
1139,0.06618365375100141
1140,0.07452216710415199
1141,0.08690554047123711
1142,0.1629002609642
1143,0.9907928365283558
1144,0.9943656675314508
1145,0.9869375232560289
1146,0.6379081727623193
1147,0.377052523314117
1148,0.28453222794276123
1149,0.046746940630945845
1150,0.9362679338334149
1151,0.12780388443157606
1152,0.13732451882518207
1153,0.10759284262711132
1154,0.15787861731404038
1155,0.09702629600506404
1156,0.055293915021938284
1157,0.02861858335139184
1158,0.09151441625993417
1159,0.07598958796577863
1160,0.07768323399182007
1161,0.01584520381681766
1162,0.7087474018517029
1163,0.0919582909210817
1164,0.6538297815501102
1165,0.9927725917550133
1166,0.9862835476585168
1167,0.09405630974334987
1168,0.9032149677141454
1169,0.07761087214072508
1170,0.9323467475707616
1171,0.09079744635173131
1172,0.0693696743018237
1173,0.08191799084486795
1174,0.9187531392928786
1175,0.8756952621250776
1176,0.03241958018338162
1177,0.9275527930952714
1178,0.12391878010837984
1179,0.11207860295467512
1180,0.2988762762171356
1181,0.1517575947529663
1182,0.11959633159821445
1183,0.09726321877672298
1184,0.8223471137102614
1185,0.880269095467063
1186,0.4482285092725765
1187,0.05686873642678971
1188,0.04138146419255373
1189,0.09411063185238837
1190,0.906515064248138
1191,0.06584368191720515
1192,0.04993116737066768
1193,0.11468076495021613
1194,0.08075187546592777
1195,0.32289179586544325
1196,0.06584368191720515
1197,0.9228274069733374
1198,0.6530359253810488
1199,0.08800096277964992
1200,0.995568299608089
1201,0.10515346221147304
1202,0.14714765207926883
1203,0.0376352430936668
1204,0.8902423075060536
1205,0.08106638031499686
1206,0.07982021237514832
1207,0.07127373451715169
1208,0.6907022573466954
1209,0.04386784935668504
1210,0.1369261850971708
1211,0.8893004521978548
1212,0.21514273093851483
1213,0.06584368191720515
1214,0.9355115197811008
1215,0.09648905999129428
1216,0.061297095135670464
1217,0.9312404786097777
1218,0.5349690204994813
1219,0.1117127193874338
1220,0.9932657252311836
1221,0.03406388517147145
1222,0.09360964383806704
1223,0.08457382440887495
1224,0.09460082612919998
1225,0.08762555755820776
1226,0.7392366172646413
1227,0.08205238172547066
1228,0.7392366172646413
1229,0.05728554782528038
1230,0.9871154361219338
1231,0.9644119623007708
1232,0.09460082612919998
1233,0.07598958796577863
1234,0.07741995621353867
1235,0.5737273733061964
1236,0.2146898291514065
1237,0.03233023487670405
1238,0.08398820053238816
1239,0.9939847974339354
1240,0.6725844682315696
1241,0.08388914833788014
1242,0.11240687012778508
1243,0.9251111888632532
1244,0.04239838692098436
1245,0.6886769171267221
1246,0.5854112730935258
1247,0.10209764629772201
1248,0.06584368191720515
1249,0.06522238502410856
1250,0.8616855742560953
1251,0.9623574025464687
1252,0.07005041146660156
1253,0.08447818464519369
1254,0.9348901983951089
1255,0.08376269512388125
1256,0.9862275458315155
1257,0.08835103810241968
1258,0.21205793419830893
1259,0.670874623284853
1260,0.07768323399182007
1261,0.043635668798794325
1262,0.8621077669135303
1263,0.44020092824857066
1264,0.9917915556991516
1265,0.7248622535349939
1266,0.5896740614785364
1267,0.919210026673658
1268,0.08690554047123711
1269,0.14150643529514223
1270,0.9813119498595078
1271,0.7411197698290851
1272,0.1003703237895315
1273,0.08929464292192589
1274,0.9070115445226534
1275,0.9022598372518517
1276,0.08469516999523663
1277,0.8774479766906359
1278,0.9906046725524001
1279,0.09367971388392819
1280,0.9622818615250279
1281,0.047789474453179964
1282,0.8941507115367898
1283,0.3478595365496797
1284,0.9916733967166517
1285,0.08204444468540163
1286,0.11400507488107811
1287,0.08124293742358402
1288,0.08616887279305271
1289,0.7207002170615724
1290,0.8919529042524158
1291,0.9893589312907914
1292,0.09298411306687798
1293,0.9937892221879464
1294,0.0776536896480785
1295,0.8379874826641966
1296,0.05882213689824021
1297,0.1158401537225848
1298,0.9198515588846901
1299,0.029603403262132035
1300,0.04731007462473528
1301,0.08417241840398701
1302,0.07575276445005515
1303,0.842999490174888
1304,0.8774479766906359
1305,0.9928061747971751
1306,0.7919712586766221
1307,0.27419458442361083
1308,0.7447871255180053
