passengerid,survived
1054,0.9863525905057584
1055,0.1519869148485301
1056,0.08721714732526087
1057,0.06933435212165119
1058,0.0769483749564697
1059,0.1138189840221406
1060,0.1079916898380697
1061,0.226095436635812
1062,0.9436031990596101
1063,0.1730409882444901
1064,0.0769483749564697
1065,0.04951528673685344
1066,0.08990072892598161
1067,0.07431984193089879
1068,0.0456308794161687
1069,0.08508722124227702
1070,0.2840684292186023
1071,0.10375515906873764
1072,0.9775914867042544
1073,0.0953682922179763
1074,0.08606463706097342
1075,0.9838929691841132
1076,0.07545013542969987
1077,0.09534373407180234
1078,0.9733047859438525
1079,0.9776251547946548
1080,0.12623997185145497
1081,0.5557430073505066
1082,0.5755668892580614
1083,0.08063111692675362
1084,0.989756773687073
1085,0.1348582505101491
1086,0.07948354262745821
1087,0.05758213664981654
1088,0.0894391130756113
1089,0.1789726671571628
1090,0.2596169732995433
1091,0.07431984193089879
1092,0.6393891390113965
1093,0.9621166559138757
1094,0.9809886624270701
1095,0.9866671525334157
1096,0.019232173182697973
1097,0.07324942656012146
1098,0.07702931841443945
1099,0.9156327466003521
1100,0.9789456656254133
1101,0.30064938062716073
1102,0.9862476573731537
1103,0.29907853207160484
1104,0.2515698878187511
1105,0.02486838813401656
1106,0.046665312308134047
1107,0.9056136992763031
1108,0.8072321704062254
1109,0.9749737273400305
1110,0.21605574862472304
1111,0.07431984193089879
1112,0.08994554942642013
1113,0.07234913341864538
1114,0.052340682189218356
1115,0.8677770753118591
1116,0.08502079812390033
1117,0.06933435212165119
1118,0.0863345608729385
1119,0.7926816279039473
1120,0.05010453069135071
1121,0.05609490142715809
1122,0.9763129039129477
1123,0.10267850126797301
1124,0.46456389501133666
1125,0.0630390931640236
1126,0.06289537114878453
1127,0.1426311568130162
1128,0.04900810357404339
1129,0.04770805793191816
1130,0.9621166559138757
1131,0.9023336941501614
1132,0.09465257009734891
1133,0.07131349239124526
1134,0.7447245432701941
1135,0.09915681484877542
1136,0.06903565076711672
1137,0.997209419895995
1138,0.09161932113072435
1139,0.08456066305781221
1140,0.0735467243495964
1141,0.08243795973647908
1142,0.17038806403599682
1143,0.9821964785111399
1144,0.9913100509146172
1145,0.9862575270852719
1146,0.6248569836048099
1147,0.2531926514880058
1148,0.27271087477148526
1149,0.06123042954566175
1150,0.9074991735676025
1151,0.14839908205690322
1152,0.17799568824431872
1153,0.1224960542489472
1154,0.16580689244827498
1155,0.06896296383228927
1156,0.05462989018628194
1157,0.025967837137227175
1158,0.08901247766114763
1159,0.07300102427676972
1160,0.07431984193089879
1161,0.014361816563152524
1162,0.6880985845053237
1163,0.09465257009734891
1164,0.6946178315670426
1165,0.9909834130083073
1166,0.9846753104994829
1167,0.09188913497123369
1168,0.9128797057602214
1169,0.07485266783140974
1170,0.9489154419444372
1171,0.08404240890914977
1172,0.06863021130415986
1173,0.08101164773287739
1174,0.9456060965518189
1175,0.8724587679673419
1176,0.04593481558327304
1177,0.922115917229192
1178,0.11576541604043837
1179,0.08916362525246609
1180,0.28638505846741985
1181,0.16936017377888402
1182,0.11847114458029957
1183,0.09025883229756103
1184,0.8676319563940632
1185,0.8549369521714199
1186,0.4250961845619142
1187,0.08437928534571355
1188,0.056982685170498044
1189,0.0953682922179763
1190,0.859912672785545
1191,0.06933435212165119
1192,0.07473633701390482
1193,0.1088582754654172
1194,0.07304036113488342
1195,0.23794019177162917
1196,0.06933435212165119
1197,0.9636695296766513
1198,0.755417700542213
1199,0.06486934366650933
1200,0.991267894955994
1201,0.09941278238627156
1202,0.1348582505101491
1203,0.07199900788002196
1204,0.8906149801463528
1205,0.08990072892598161
1206,0.08155918781778804
1207,0.06830692648834343
1208,0.6256042351909868
1209,0.03904242980982641
1210,0.19271465773725524
1211,0.8889298310176699
1212,0.15348697105208242
1213,0.06933435212165119
1214,0.9552030712885607
1215,0.09319232165354421
1216,0.0665036831990407
1217,0.9024378108661449
1218,0.5475505706028653
1219,0.1111375948859835
1220,0.9868531656538123
1221,0.05223485178601324
1222,0.08465506158113342
1223,0.08176628407810209
1224,0.095615517938697
1225,0.08489497250922079
1226,0.7371125177864539
1227,0.07299536587353336
1228,0.7371125177864539
1229,0.04771850283954946
1230,0.9871161709488546
1231,0.952487865488841
1232,0.095615517938697
1233,0.07300102427676972
1234,0.07354867306731741
1235,0.6712868072126319
1236,0.2196860876288627
1237,0.0432434641272278
1238,0.08268761352619888
1239,0.9924626078215393
1240,0.6501845463032105
1241,0.08524218188351355
1242,0.09546740705399354
1243,0.9383417583004894
1244,0.05773475014863997
1245,0.6045599711538606
1246,0.7692427948964746
1247,0.09282693813582463
1248,0.06933435212165119
1249,0.07119344665027892
1250,0.8485010843497197
1251,0.9422893376781523
1252,0.06708802079676603
1253,0.08462986889658453
1254,0.9032731191555892
1255,0.08485343714005028
1256,0.9806072191585107
1257,0.08679394077622067
1258,0.21765106287366798
1259,0.6064218564805997
1260,0.07431984193089879
1261,0.05633010564425714
1262,0.8943497392205337
1263,0.4096115726500859
1264,0.9883585358508019
1265,0.7468151454214815
1266,0.8186985520403955
1267,0.9156327466003521
1268,0.08243795973647908
1269,0.14583858227758414
1270,0.9795961102605937
1271,0.7467039191349758
1272,0.11467612203187622
1273,0.09173448396392546
1274,0.9090844434732164
1275,0.8727478626396703
1276,0.09717347126915318
1277,0.8735834685789429
1278,0.985922858167018
1279,0.09416197886658963
1280,0.9559343501580178
1281,0.06105713550606184
1282,0.8970228066404786
1283,0.33108781523314346
1284,0.9901000239833608
1285,0.08002713068345885
1286,0.10589872530439272
1287,0.07667232589198685
1288,0.11511027481157646
1289,0.7539447180008552
1290,0.9296391590050822
1291,0.9841746605118127
1292,0.0921089506347631
1293,0.9848805781302132
1294,0.07533894394693492
1295,0.8555833772059244
1296,0.058828772482839936
1297,0.10079979682565915
1298,0.9078739857617082
1299,0.04491026099179708
1300,0.06749257998488965
1301,0.07948354262745821
1302,0.10989364612915438
1303,0.792872439843468
1304,0.8735834685789429
1305,0.9894272580472641
1306,0.8357616935239625
1307,0.4867294238625714
1308,0.743024235862826
