passengerid,survived
1007,0.9952402450394474
1008,0.5290551457067809
1009,0.1742196460505629
1010,0.05815538209802831
1011,0.03318128006557743
1012,0.05220265428024061
1013,0.20073832862863553
1014,0.07265862898298489
1015,0.16796875823628954
1016,0.9194071310311734
1017,0.8994132829083241
1018,0.04504098538544428
1019,0.0821894289940837
1020,0.07761498432588711
1021,0.14752291742569656
1022,0.0855151080962664
1023,0.7561485649693572
1024,0.07726478275609772
1025,0.5950406508780562
1026,0.07116049944390053
1027,0.08460126885124195
1028,0.8085293200532786
1029,0.04307249153551643
1030,0.01578643262671215
1031,0.24157078464909745
1032,0.143595196694724
1033,0.7411613068433733
1034,0.2160983976996412
1035,0.06009740516704564
1036,0.9882523234537876
1037,0.08541391363041966
1038,0.07058107537944165
1039,0.9940965591709505
1040,0.11160834727018054
1041,0.047267563593521196
1042,0.9705176131588638
1043,0.0750190988982538
1044,0.10466974036724278
1045,0.9872830029748675
1046,0.07866054620868497
1047,0.07336091455986711
1048,0.8803908442626591
1049,0.7172295760027034
1050,0.0736267771137647
1051,0.9938544828922624
1052,0.9859831168344684
1053,0.08010065485780654
1054,0.986096356339265
1055,0.1462285102564867
1056,0.08140657473998734
1057,0.06968052720489783
1058,0.08010065485780654
1059,0.1354511421682396
1060,0.11596570012672686
1061,0.2750212222191025
1062,0.9181657943689983
1063,0.1564636484142324
1064,0.08010065485780654
1065,0.04673123542159577
1066,0.08743804855342208
1067,0.07837803498188764
1068,0.04377716819657792
1069,0.0855151080962664
1070,0.1667335005046798
1071,0.09710456883036124
1072,0.9752127767711154
1073,0.09635864220971072
1074,0.0831652271021722
1075,0.9833182332562331
1076,0.07158969619311727
1077,0.0872362775010835
1078,0.9724622424653769
1079,0.9777019171377581
1080,0.14585942111549477
1081,0.7196481308275594
1082,0.6218085309740738
1083,0.07734419849146187
1084,0.9939285572097766
1085,0.15377008480230123
1086,0.08103734040809082
1087,0.07895219886892492
1088,0.09268780772567504
1089,0.1741282249287178
1090,0.21657593420304425
1091,0.07837803498188764
1092,0.6592815963358072
1093,0.924236713764836
1094,0.9809126289462577
1095,0.9799886296308689
1096,0.021586054940695508
1097,0.07322806753360904
1098,0.08006129064594662
1099,0.9224679183514574
1100,0.9847302842204396
1101,0.26843401001840406
1102,0.9893828923268204
1103,0.3114994028837386
1104,0.2592860228962228
1105,0.02712203736468159
1106,0.04563635052782511
1107,0.9184180565308435
1108,0.780373072730214
1109,0.9778834128361739
1110,0.288820905263838
1111,0.07837803498188764
1112,0.09152536818032869
1113,0.08436974145074842
1114,0.05289423955943409
1115,0.6862148545192841
1116,0.08908463320493867
1117,0.06968052720489783
1118,0.12641365669003088
1119,0.7073700212934962
1120,0.04658281123028309
1121,0.058552776397858615
1122,0.9495058307305476
1123,0.09722360219430039
1124,0.45900819487316413
1125,0.06485009750131468
1126,0.044522285122190204
1127,0.17549528444434076
1128,0.030291344238835043
1129,0.03884135470319564
1130,0.924236713764836
1131,0.790761757102666
1132,0.09435620847976646
1133,0.07234810821226645
1134,0.7446129504206117
1135,0.10061177402110144
1136,0.0694029043359853
1137,0.9971585710511357
1138,0.09719394861040881
1139,0.09087365510746952
1140,0.07120763536482573
1141,0.08606465654012349
1142,0.13548201771737706
1143,0.9874011536366099
1144,0.992530989919304
1145,0.9797497899436994
1146,0.6285972177955474
1147,0.3712751961114979
1148,0.28111378633424977
1149,0.05580880950212095
1150,0.9186673911441617
1151,0.1056330563993086
1152,0.15353706563278402
1153,0.10461877321378327
1154,0.13428167508089175
1155,0.11580870283790397
1156,0.05174502978436315
1157,0.026520338269840262
1158,0.09483999951960029
1159,0.07721609854927902
1160,0.07837803498188764
1161,0.015136421648892291
1162,0.684029153833412
1163,0.09435620847976646
1164,0.6959149603593405
1165,0.9927774046848797
1166,0.9836500150528592
1167,0.0934981238811718
1168,0.906184610900042
1169,0.0736267771137647
1170,0.9193309130751776
1171,0.08536391158552822
1172,0.0689509630177005
1173,0.08496648400839793
1174,0.9241677875548693
1175,0.879159527766522
1176,0.04434304503641942
1177,0.9156439298506391
1178,0.10744307801145869
1179,0.10583846194854932
1180,0.27844186153628514
1181,0.16307015984651224
1182,0.11634793768551274
1183,0.0954725494129086
1184,0.8511765613521128
1185,0.8637329491486264
1186,0.45902539480826116
1187,0.0770373570417959
1188,0.051660616603395555
1189,0.09635864220971072
1190,0.916044433001365
1191,0.06968052720489783
1192,0.06337615686428755
1193,0.10888216712254396
1194,0.07677877071784803
1195,0.33795029092799994
1196,0.06968052720489783
1197,0.938525781370806
1198,0.6619823910561625
1199,0.0821894289940837
1200,0.9951506606675257
1201,0.10061177402110144
1202,0.15377008480230123
1203,0.06228999949057914
1204,0.9008674760744626
1205,0.08743804855342208
1206,0.07765129062372587
1207,0.07087756078072961
1208,0.5953550708262315
1209,0.038323858255653084
1210,0.13861707441881457
1211,0.8907775933113862
1212,0.19238142186273305
1213,0.06968052720489783
1214,0.9276257440095077
1215,0.09112510002306277
1216,0.06017159255365985
1217,0.9087785414887161
1218,0.5350780616315177
1219,0.08229205536647745
1220,0.9921567493357821
1221,0.03573119421496929
1222,0.07875178782258803
1223,0.08281315560926927
1224,0.09635864220971072
1225,0.08520027851880566
1226,0.7280314344612768
1227,0.07717664092388106
1228,0.7280314344612768
1229,0.05651613272662725
1230,0.9873609170682951
1231,0.9358915994172758
1232,0.09635864220971072
1233,0.07721609854927902
1234,0.0735619022004078
1235,0.6059988480525642
1236,0.17923051613093768
1237,0.04270373627509788
1238,0.0831462517187835
1239,0.9930189068059128
1240,0.6236593464770468
1241,0.08073428143770373
1242,0.11263030703421824
1243,0.9229171769758945
1244,0.05031673623094236
1245,0.6782104583018549
1246,0.5946889058138757
1247,0.09717668758875365
1248,0.06968052720489783
1249,0.09474196523051215
1250,0.8629314023495029
1251,0.9528136641871944
1252,0.06748441298909365
1253,0.08350930806826454
1254,0.9115420492068677
1255,0.08043588209182982
1256,0.9797296559170479
1257,0.08838984866117104
1258,0.17888022173826948
1259,0.6585526662484356
1260,0.07837803498188764
1261,0.049273747209789914
1262,0.8747080801752666
1263,0.4569258922701224
1264,0.9922332534402019
1265,0.7314330882837544
1266,0.6104699104439937
1267,0.9224679183514574
1268,0.08606465654012349
1269,0.1278731391384368
1270,0.9749706531075752
1271,0.7373032141613778
1272,0.09801167968777341
1273,0.08755039060131917
1274,0.9200209033815484
1275,0.8770999090704673
1276,0.09125942264816173
1277,0.8803908442626591
1278,0.9877007137181996
1279,0.09363327238659544
1280,0.9661360976953299
1281,0.06118911683796992
1282,0.8977952015434031
1283,0.2474944520053635
1284,0.9914636254044533
1285,0.07981093202263363
1286,0.10374421993947235
1287,0.08048901758009919
1288,0.09509697916428074
1289,0.7223052939287624
1290,0.8968877330621475
1291,0.9884804979469908
1292,0.09658646629700934
1293,0.9918509124248975
1294,0.07881706341303396
1295,0.8393133617886872
1296,0.06352994003188753
1297,0.10660171734624023
1298,0.9335880847524357
1299,0.04027066473676045
1300,0.050590833080228326
1301,0.08103734040809082
1302,0.13234254768928483
1303,0.8370505608596175
1304,0.8803908442626591
1305,0.9918280592363328
1306,0.8592941666094532
1307,0.3039714900886375
1308,0.7373930056328948
