passengerid,survived
1202,0.13014547412689143
1203,0.05701168554223648
1204,0.8887436558624212
1205,0.07539019136269709
1206,0.08214954925671024
1207,0.0681184367935146
1208,0.6131513080819564
1209,0.03608975396758219
1210,0.1463081098782436
1211,0.8804358950352532
1212,0.20438510276248062
1213,0.0645680594303237
1214,0.9248656459394493
1215,0.09438505703552798
1216,0.06938303191610141
1217,0.9175261536815775
1218,0.5349230633885538
1219,0.08724016903748326
1220,0.9910227257317761
1221,0.03526449563819039
1222,0.09157352625612705
1223,0.0807170532607447
1224,0.09298340058816018
1225,0.08307463910011402
1226,0.7332184439831775
1227,0.07559908427738864
1228,0.7332184439831775
1229,0.06488132095969147
1230,0.9862188124411767
1231,0.9469371380149123
1232,0.09298340058816018
1233,0.06831042748453497
1234,0.07595569669109281
1235,0.6054918933140379
1236,0.17745169495413057
1237,0.0398879274801284
1238,0.08153408450154
1239,0.9921089784369316
1240,0.6609743098773156
1241,0.08160658893001181
1242,0.11112870780705138
1243,0.915674522083523
1244,0.04486384543472111
1245,0.6805016698274808
1246,0.5627253589022408
1247,0.09673089056179764
1248,0.0645680594303237
1249,0.08081087522997879
1250,0.8593711908640019
1251,0.9554731611570466
1252,0.05989523382914039
1253,0.0811417809214633
1254,0.9185025433436921
1255,0.08261844948646141
1256,0.9778745761044071
1257,0.09106608090894043
1258,0.17665551004392463
1259,0.6885773065898125
1260,0.07557204899346882
1261,0.053621750828309715
1262,0.8738349193614112
1263,0.44935394753759844
1264,0.9900677646638244
1265,0.7260558081416487
1266,0.5843999823444324
1267,0.9060942160321835
1268,0.0890938534804147
1269,0.1570410606054841
1270,0.9782542859913358
1271,0.7551254742207015
1272,0.09312639998136524
1273,0.08329927424772789
1274,0.9002159404563521
1275,0.8960934898715811
1276,0.09043530386758843
1277,0.8796332920686257
1278,0.98704162048276
1279,0.09956173545997404
1280,0.9663272805747708
1281,0.06136404241110628
1282,0.911232351679067
1283,0.28314602835113656
1284,0.994612143969994
1285,0.07596646694390377
1286,0.11283607768134409
1287,0.07992936004161875
1288,0.09376763223819361
1289,0.7393135843426138
1290,0.8877528777735351
1291,0.9884011034778948
1292,0.09288448477134699
1293,0.9920091113786098
1294,0.06706152997822845
1295,0.8191046339538253
1296,0.060407743960520274
1297,0.10321779828850361
1298,0.9283358568267275
1299,0.037782569538650786
1300,0.05806415447141304
1301,0.08027617507285363
1302,0.11897286141026564
1303,0.8472119085745328
1304,0.8796332920686257
1305,0.98946932743348
1306,0.8151213835065053
1307,0.30925543737091876
1308,0.7538471674475052
