passengerid,survived
1014,0.078756032425622
1015,0.2073206516164251
1016,0.9270339810063545
1017,0.8842001065627518
1018,0.04667097711696158
1019,0.09131611409753283
1020,0.09189210561213408
1021,0.11999483666241668
1022,0.08746202635686509
1023,0.7446198742755942
1024,0.0839942288589944
1025,0.7355730278349659
1026,0.07453106223155823
1027,0.09713163586618175
1028,0.8081330206522885
1029,0.04237728776715266
1030,0.018124057520049475
1031,0.1904758390766346
1032,0.1525164838062071
1033,0.7179064628128445
1034,0.2756590079907098
1035,0.0795291365160112
1036,0.9881140888614943
1037,0.08469134660790448
1038,0.07405620706341538
1039,0.9939559777456183
1040,0.09996697038642194
1041,0.04581318271109968
1042,0.9731792159446593
1043,0.07697317967250636
1044,0.10078779497422072
1045,0.9891217394221078
1046,0.06105531587539746
1047,0.07564884114092911
1048,0.8670218343954681
1049,0.6628822522738519
1050,0.08379836525314331
1051,0.9953361082521353
1052,0.9826570051048722
1053,0.08122989553029546
1054,0.9865425238489826
1055,0.14098565581915648
1056,0.08470811651658776
1057,0.06828584184201879
1058,0.08122989553029546
1059,0.11795596181313722
1060,0.11065116600200717
1061,0.45716340639097724
1062,0.9394591474746119
1063,0.18636302221465195
1064,0.08122989553029546
1065,0.04626758442234304
1066,0.08489190022010175
1067,0.08034752714841153
1068,0.039994196396097074
1069,0.08746202635686509
1070,0.16086530299250695
1071,0.09098435708152057
1072,0.9845277668180971
1073,0.09395371489064468
1074,0.08060191681912654
1075,0.9911983675754497
1076,0.07013612249004632
1077,0.09089953225273403
1078,0.9847181444704881
1079,0.9876349576930441
1080,0.12716793832380172
1081,0.8040919989336169
1082,0.6106571437381688
1083,0.08339080827373427
1084,0.9935094038118134
1085,0.1305309408389718
1086,0.0824972751350043
1087,0.08139162947601204
1088,0.08816006091183941
1089,0.16041573059499045
1090,0.18536547421690347
1091,0.08034752714841153
1092,0.7272048716254557
1093,0.9537764259618519
1094,0.9898376990153127
1095,0.9717259525703605
1096,0.02426059134478011
1097,0.07556119914795716
1098,0.08391800287546114
1099,0.9144094101766796
1100,0.9797205290031585
1101,0.2779287879234296
1102,0.9944285524229366
1103,0.22324703399586396
1104,0.29043209819136
1105,0.027515783132461932
1106,0.04129957361469901
1107,0.9214128162535331
1108,0.7271115046675669
1109,0.9739176580550651
1110,0.21106276585567232
1111,0.08034752714841153
1112,0.09726392596011964
1113,0.05905585657289271
1114,0.047112653263942345
1115,0.6542326441686077
1116,0.09919013731330398
1117,0.07611685394120953
1118,0.1107380451920881
1119,0.640121042154892
1120,0.04600142943780957
1121,0.06155215830085725
1122,0.9530854087862988
1123,0.10777144789814704
1124,0.3385121600008389
1125,0.07029539143699606
1126,0.04753767518124383
1127,0.3150108703660071
1128,0.028936191122759858
1129,0.039646841289971216
1130,0.9537764259618519
1131,0.8102798870292642
1132,0.0988960372618961
1133,0.08057949769473934
1134,0.7373134201936643
1135,0.1037384329247793
1136,0.07319265167936992
1137,0.9964515191489512
1138,0.09347530928435313
1139,0.06272861899314605
1140,0.07691009471440682
1141,0.08642836145402291
1142,0.17498865822999887
1143,0.9874680202908758
1144,0.9931355537205678
1145,0.9824652951144351
1146,0.6712579157961079
1147,0.23997129830146446
1148,0.17665042003852754
1149,0.05147857657907203
1150,0.9284042748992359
1151,0.1536266289181546
1152,0.1260803332426051
1153,0.10134796780127625
1154,0.1732329320847239
1155,0.28584030266116806
1156,0.05455457181409013
1157,0.027992242535984035
1158,0.08767322939184728
1159,0.07884680659696647
1160,0.08034752714841153
1161,0.018055947806453587
1162,0.6942517657513775
1163,0.0988960372618961
1164,0.6966218272357865
1165,0.991320624548977
1166,0.9839460438674479
1167,0.09437136415228403
1168,0.91128240246051
1169,0.08379836525314331
1170,0.9416699745321793
1171,0.09603258577972777
1172,0.07241545238267035
1173,0.14871650902046152
1174,0.9160969571687848
1175,0.8655095091695845
1176,0.04159074311217876
1177,0.9372431211336606
1178,0.15189579746465875
1179,0.06975538812329504
1180,0.23458895749268083
1181,0.22769579354811628
1182,0.11528945792732233
1183,0.08676395207447224
1184,0.854600896246827
1185,0.8843545212623706
1186,0.7655485746773162
1187,0.0545480932780917
1188,0.045135605305574054
1189,0.09395371489064468
1190,0.9138620269023185
1191,0.06828584184201879
1192,0.05474352180922816
1193,0.10304486787113547
1194,0.08264487700120814
1195,0.4384621870265897
1196,0.06828584184201879
1197,0.9030786805775196
1198,0.673028601034458
1199,0.09131611409753283
1200,0.9943493472770438
1201,0.10351021775284167
1202,0.1305309408389718
1203,0.04610693829562538
1204,0.8855277691325854
1205,0.08489190022010175
1206,0.07937375995975547
1207,0.07089024668545812
1208,0.5436476297623786
1209,0.04879554763153395
1210,0.1484690864191734
1211,0.897110304055303
1212,0.474915068417022
1213,0.06828584184201879
1214,0.9553613556708032
1215,0.08367630987931211
1216,0.0692868527728957
1217,0.9369212477188333
1218,0.5296671885188228
1219,0.10817596501955912
1220,0.9928576137170354
1221,0.03126176913890107
1222,0.0872850441265272
1223,0.08340111084867312
1224,0.09404392095961883
1225,0.0883211287162865
1226,0.7214415455466862
1227,0.08297134714270248
1228,0.7214415455466862
1229,0.0717161250957737
1230,0.9830501403775319
1231,0.9605174415396861
1232,0.09404392095961883
1233,0.07884680659696647
1234,0.07566513482778686
1235,0.598627651181489
1236,0.24390838677365595
1237,0.04151466588370278
1238,0.08173854361491345
1239,0.9947004922223619
1240,0.6702450890155194
1241,0.07886994803397554
1242,0.11907307667386172
1243,0.9271986352446826
1244,0.04420173989854256
1245,0.6482131606113104
1246,0.5931780377191397
1247,0.09347093349237
1248,0.06828584184201879
1249,0.06202212244019589
1250,0.8557718830733303
1251,0.960445539364742
1252,0.07574166026747617
1253,0.08356183226646151
1254,0.9209677115277224
1255,0.07855425700395925
1256,0.983081615438738
1257,0.08773068279789342
1258,0.24155040517708495
1259,0.6480380087286397
1260,0.08034752714841153
1261,0.04735495996484089
1262,0.8882551418155485
1263,0.7555876800981834
1264,0.9878865785027868
1265,0.7149431304113196
1266,0.6359479771350738
1267,0.9144094101766796
1268,0.08642836145402291
1269,0.5499538503341237
1270,0.9799839842716433
1271,0.7329837532134792
1272,0.13983654924379155
1273,0.089400555263095
1274,0.9067597252479349
1275,0.8957066491510027
1276,0.08655007205576196
1277,0.8670218343954681
1278,0.9933111078874698
1279,0.09182821204974294
1280,0.9570014490660347
1281,0.054547041434331624
1282,0.8897980616548391
1283,0.25036696186696
1284,0.9914980696314171
1285,0.0826043028590555
1286,0.11330364164449692
1287,0.08194568809252369
1288,0.1105418060594093
1289,0.7152685400344377
1290,0.8733516253531055
1291,0.9905375113524715
1292,0.09018511249802375
1293,0.9962125929026997
1294,0.07950029484699944
1295,0.8834868151670894
1296,0.06669497968152267
1297,0.12216732234308712
1298,0.8891061282250717
1299,0.03900422736488657
1300,0.04989815096860365
1301,0.0824972751350043
1302,0.08067983801303188
1303,0.7946765626780063
1304,0.8670218343954681
1305,0.9932859270597041
1306,0.7993790557159077
1307,0.2735134585335776
1308,0.7370587551526722
