passengerid,survived
1129,0.04521224145201291
1130,0.9559477786933327
1131,0.9043860616636927
1132,0.08163598783889069
1133,0.0539766179658723
1134,0.7617042311078358
1135,0.09229921218828711
1136,0.048326544240447834
1137,0.9982242124271171
1138,0.09106702856329403
1139,0.09835469893376755
1140,0.07880384828713849
1141,0.07782190745791533
1142,0.05067906328533359
1143,0.9870535929614012
1144,0.9901777532678434
1145,0.9831531605609836
1146,0.7482266013671868
1147,0.0852851470690148
1148,0.3341177273706214
1149,0.05873686335144143
1150,0.8979859131180805
1151,0.28944952443938005
1152,0.1415235116369684
1153,0.10930955866781274
1154,0.10592384614095418
1155,0.04001268311905437
1156,0.05042843281080313
1157,0.02661230020345957
1158,0.07728373730607452
1159,0.07128264427239102
1160,0.0669619164782397
1161,0.01824459550915024
1162,0.6789338018490961
1163,0.08163598783889069
1164,0.7874918785695234
1165,0.991734495721136
1166,0.9867429689162803
1167,0.09409901636953859
1168,0.9403555737400939
1169,0.0780916759615932
1170,0.9473059154427301
1171,0.08249698769153543
1172,0.06628139084317593
1173,0.04120711016844378
1174,0.9529603855007444
1175,0.8796444988940252
1176,0.045534959709576876
1177,0.9553555598077522
1178,0.11134846702969343
1179,0.056377416691999895
1180,0.21902208034957887
1181,0.2396696299790583
1182,0.12645334635044037
1183,0.09157306286530356
1184,0.8678449970493998
1185,0.8733835879852186
1186,0.5535908599223757
1187,0.07712557586415067
1188,0.05415735298924906
1189,0.09312949506323104
1190,0.880546115207415
1191,0.0752295303904386
1192,0.07489327489719798
1193,0.10447026923572153
1194,0.07117804658871453
1195,0.09805778390478814
1196,0.0752295303904386
1197,0.9750956528672339
1198,0.7418419471848247
1199,0.07881502503530172
1200,0.9925867545797258
1201,0.09144175900939375
1202,0.10121813364085347
1203,0.09581673719471373
1204,0.9024456012034892
1205,0.0964418133081473
1206,0.08588875289414627
1207,0.052092379519168716
1208,0.6426827468593895
1209,0.041252286902790807
1210,0.19069281330692972
1211,0.9267340641721781
1212,0.06423792873738318
1213,0.0752295303904386
1214,0.9544161196024148
1215,0.09739103845301571
1216,0.06576144230520954
1217,0.9044126690043711
1218,0.5280464676100134
1219,0.08051711890872656
1220,0.9885064014992131
1221,0.06377656323577782
1222,0.09111536812128636
1223,0.08435063058997501
1224,0.0945134544669891
1225,0.08283955586933202
1226,0.7374217352395552
1227,0.07171500798898517
1228,0.7374217352395552
1229,0.025228716006463352
1230,0.9871021427263811
1231,0.9612979808425662
1232,0.0945134544669891
1233,0.07128264427239102
1234,0.07894457707156669
1235,0.7746248832534788
1236,0.23145225554821883
1237,0.04465959207072692
1238,0.0758157863395482
1239,0.9918964487925479
1240,0.6780511672927516
1241,0.08472513371273827
1242,0.11676894331002236
1243,0.9537909065750091
1244,0.0660820485180733
1245,0.7262829208070027
1246,0.8083606685799837
1247,0.08551023189371619
1248,0.0752295303904386
1249,0.10528253435432872
1250,0.8472649611230192
1251,0.9492613581444322
1252,0.06236642158083709
1253,0.0854063410872855
1254,0.9057101326274521
1255,0.0831630309489149
1256,0.9856978281034726
1257,0.07289331866290348
1258,0.21970890113325398
1259,0.6562243013871101
1260,0.0669619164782397
1261,0.0522435786113221
1262,0.9205086979954324
1263,0.5632360006619808
1264,0.990980029629267
1265,0.7505027453123265
1266,0.7599142499052511
1267,0.950336541776232
1268,0.07782190745791533
1269,0.3340884576099686
1270,0.9776826271420943
1271,0.7384176929975373
1272,0.140997032233237
1273,0.09521789880021683
1274,0.9489884230967526
1275,0.8902091009570943
1276,0.1128242077491334
1277,0.8796464955177998
1278,0.9835821313939042
1279,0.0899616882315239
1280,0.9743115229116597
1281,0.06903348187264147
1282,0.9151283162647854
1283,0.3047688922627393
1284,0.9915904816433524
1285,0.07883633848454377
1286,0.09659856145788842
1287,0.07218064682492017
1288,0.14758091588806468
1289,0.815240603390368
1290,0.9316781864251554
1291,0.9877230116634751
1292,0.08922520017459454
1293,0.9911297320450259
1294,0.07698160827177813
1295,0.9061646997032451
1296,0.04306473170586
1297,0.10431883614296109
1298,0.9363760918472617
1299,0.04168240974168711
1300,0.05195990457751548
1301,0.07310793771708048
1302,0.1323352525047624
1303,0.8364020016999802
1304,0.8796464955177998
1305,0.9868348732848895
1306,0.8274841148404652
1307,0.26313216757168156
1308,0.7278299560309597
