passengerid,survived
1289,0.721998293235589
1290,0.8907611875833442
1291,0.9885280262825885
1292,0.08886206487586262
1293,0.9933901435680244
1294,0.08040014040892987
1295,0.8624090569276869
1296,0.0657708013036179
1297,0.11846232500392458
1298,0.9165252563527554
1299,0.03141643811847797
1300,0.04083384888715043
1301,0.0824909509802281
1302,0.0803173065601759
1303,0.801063401926384
1304,0.8780894245254047
1305,0.9929819798180501
1306,0.7552498268942505
1307,0.27848457706931135
1308,0.7429750009999416
