passengerid,age,AgeBand,pclass,gender,p11,p15,delta
951,21.0,YoungAdult,3,male,0.084529391874853,0.0864378015645475,0.0019084096896944958
952,4.0,Child,2,female,0.9720422476763456,0.9638042373950688,-0.008238010281276797
953,39.0,Adult,2,male,0.041791769103624,0.0357945058813787,-0.005997263222245294
954,17.0,Teen,1,male,0.0740303713696253,0.0657447934056089,-0.008285577964016397
955,17.0,Teen,3,male,0.0723872622364622,0.062633155714484,-0.00975410652197821
956,36.0,Adult,3,male,0.0736069625639725,0.0604693240162305,-0.013137638547742005
957,59.0,Adult,1,female,0.9850428731325224,0.9818237055480392,-0.0032191675844831513
958,33.0,YoungAdult,3,male,0.1027543790817883,0.1101757830381418,0.0074214039563534895
959,,Adult,1,female,0.992122500896946,0.9912465312202446,-0.0008759696767013381
960,23.0,YoungAdult,2,male,0.0305246315174967,0.0356223715784864,0.005097740060989696
961,42.0,Adult,2,male,0.0399497603736568,0.0352723158024705,-0.0046774445711863025
962,,Adult,1,male,0.1778746175344618,0.1707217217207205,-0.007152895813741289
963,,YoungAdult,2,male,0.0780957527079276,0.079823993608034,0.001728240900106398
964,51.0,Adult,3,male,0.0784758620715212,0.0684846371975603,-0.009991224873960897
965,50.0,Adult,3,male,0.0574152755584389,0.0529636481652817,-0.004451627393157201
966,0.83,Child,2,male,0.8369109296655629,0.8529162832622619,0.016005353596698968
967,2.0,Child,3,male,0.0244853718293039,0.0229298870343437,-0.0015554847949601977
968,39.0,Adult,1,female,0.9947346431208408,0.9945494932534878,-0.0001851498673529628
969,,YoungAdult,3,male,0.0807654549606149,0.0792762006794961,-0.0014892542811187903
970,,YoungAdult,3,female,0.8288717799305968,0.836140209709249,0.0072684297786521634
971,,YoungAdult,3,female,0.8985816649512676,0.9016786833173288,0.003097018366061244
972,25.0,YoungAdult,1,male,0.3221472510638476,0.3535992906754238,0.031452039611576166
973,,YoungAdult,3,male,0.0813573371201559,0.0801038589573271,-0.0012534781628287944
974,,YoungAdult,2,male,0.0478080486887585,0.0514214598607199,0.0036134111719614004
975,21.0,YoungAdult,3,female,0.419440798047448,0.4517629807918057,0.03232218274435772
976,58.0,Adult,1,female,0.9897322464637738,0.9880617427660452,-0.001670503697728587
977,36.0,Adult,3,female,0.6638456947914828,0.5813563927896122,-0.08248930200187066
978,18.0,Teen,3,female,0.8630736596233081,0.853697141263993,-0.009376518359315078
979,40.0,Adult,3,male,0.04130163696497,0.0360472456668672,-0.0052543912981028035
980,28.5,YoungAdult,3,male,0.1084370644252777,0.1121442269015366,0.0037071624762588934
981,29.0,YoungAdult,2,male,0.0426472704166197,0.0477792646905224,0.0051319942739027
982,4.0,Child,1,male,0.7100109746100721,0.6775468410284806,-0.0324641335815915
983,45.0,Adult,2,female,0.8212320337569934,0.7956969564057593,-0.02553507735123406
984,17.0,Teen,3,male,0.0803172887745659,0.0758036663947786,-0.004513622379787294
985,0.92,Child,2,female,0.9830057087717908,0.9798504514703414,-0.003155257301449388
986,,YoungAdult,3,male,0.0941176372902699,0.0927753362737545,-0.0013423010165153904
987,2.0,Child,3,female,0.5331711083193015,0.5251574818079879,-0.008013626511313543
988,21.0,YoungAdult,3,female,0.8077927721435909,0.8253410958211638,0.017548323677572863
989,22.0,YoungAdult,2,female,0.9073745300209214,0.9069886760111436,-0.00038585400977775297
990,41.0,Adult,3,male,0.0437303629947186,0.0481600772625149,0.0044297142677963
991,9.0,Child,3,male,0.3859197033755956,0.4060042061245297,0.020084502748934085
992,54.0,Adult,2,male,0.0513553366320759,0.045504837846026,-0.005850498786049901
993,8.0,Child,2,female,0.9717023749382706,0.9703589402438352,-0.0013434346944354303
994,,YoungAdult,3,male,0.0813573371201559,0.0801038589573271,-0.0012534781628287944
995,26.0,YoungAdult,3,male,0.0649796168679564,0.0688483433736234,0.0038687265056669973
996,23.0,YoungAdult,1,male,0.2026380686596786,0.2103237936031621,0.007685724943483518
997,19.0,Teen,3,male,0.0782327176132055,0.0713674992740107,-0.00686521833919479
998,39.0,Adult,1,male,0.0262430949515904,0.0240936392225506,-0.002149455729039799
999,,YoungAdult,3,female,0.5141401183357096,0.5283610200682191,0.01422090173250945
1000,16.0,Teen,3,female,0.5594398437213363,0.5322236454690897,-0.027216198252246526
1001,,YoungAdult,3,female,0.8906181445864706,0.901618752052798,0.011000607466327361
1002,3.0,Child,3,male,0.0244250512778989,0.0283150909572188,0.003890039679319897
1003,30.5,YoungAdult,3,female,0.8779994951146654,0.8749242316423453,-0.003075263472320011
1004,56.0,Adult,1,male,0.165917107658112,0.1752846767442903,0.009367569086178307
1005,47.0,Adult,3,female,0.3989356434177877,0.3637876058979766,-0.035148037519811104
1006,,Adult,1,male,0.1953985387823209,0.1731142876369682,-0.022284251145352707
1007,30.0,YoungAdult,1,female,0.9951791091457188,0.9936902080600885,-0.0014889010856303786
1008,32.0,YoungAdult,3,male,0.4853973533150861,0.5242723301815396,0.038874976866453526
1009,47.0,Adult,1,male,0.196218421538608,0.2055809567904424,0.009362535251834392
1010,30.0,YoungAdult,2,male,0.0478080486887585,0.0514214598607199,0.0036134111719614004
1011,40.5,Adult,3,male,0.0471605716643059,0.0442522047681617,-0.002908366896144203
1012,34.0,YoungAdult,2,male,0.045209008162461,0.0535015031212805,0.0082924949588195
1013,36.0,Adult,1,male,0.1679038513204974,0.1680129201243618,0.00010906880386440942
1014,,YoungAdult,3,male,0.0799700827381238,0.0796515437622452,-0.00031853897587859337
1015,,YoungAdult,3,female,0.2129233044203299,0.2265157033968652,0.013592398976535303
1016,23.0,YoungAdult,2,female,0.9361087248697804,0.9459823848874096,0.009873660017629238
1017,,YoungAdult,3,female,0.897720948912581,0.8986121814309761,0.0008912325183950687
1018,23.0,YoungAdult,2,male,0.0326138384040995,0.0376584367386465,0.005044598334546999
1019,,YoungAdult,3,male,0.0844601377338522,0.086177921289964,0.001717783556111796
1020,,YoungAdult,3,male,0.07251152159576,0.0888072885988479,0.016295767003087894
1021,14.0,Child,2,male,0.6498531583493797,0.6451896764458699,-0.004663481903509847
1022,20.0,YoungAdult,3,male,0.0850011669150058,0.0865911356560044,0.0015899687409986069
1023,22.0,YoungAdult,3,female,0.761353892984239,0.7687045476599387,0.00735065467569973
1024,22.0,YoungAdult,3,male,0.0780470431125411,0.0778286513035848,-0.00021839180895630306
1025,1.0,Child,2,male,0.780876652692588,0.7677733502672572,-0.013103302425330754
1026,31.0,YoungAdult,3,male,0.0757734144608098,0.0751117205907769,-0.0006616938700328978
1027,24.0,YoungAdult,3,male,0.0930980977932308,0.09297120291754,-0.00012689487569080005
1028,4.0,Child,3,female,0.6535031238609951,0.6814217238543351,0.02791859999334001
1029,26.0,YoungAdult,2,male,0.0311601788034018,0.0361279251376784,0.0049677463342766015
1030,13.0,Child,3,male,0.0191801339562238,0.0225656425320357,0.0033855085758119005
1031,28.0,YoungAdult,1,male,0.3108110532876092,0.3399870239701106,0.029175970682501384
1032,,YoungAdult,3,male,0.1266203062597083,0.0977511841936551,-0.0288691220660532
1033,14.5,Child,3,female,0.7932020750994249,0.7959652583424692,0.002763183243044365
1034,37.0,Adult,1,male,0.2709673982509258,0.2674547677024351,-0.003512630548490714
1035,27.0,YoungAdult,1,male,0.0687184413651795,0.0797734512046064,0.011055009839426894
1036,56.0,Adult,1,female,0.9937377450598422,0.9924530923551084,-0.0012846527047338796
1037,38.0,Adult,3,male,0.0889760053986201,0.0805581536404204,-0.008417851758199701
1038,36.0,Adult,3,male,0.0741444518473919,0.0604422790229252,-0.013702172824466709
1039,48.0,Adult,1,female,0.995549760287139,0.9924346185065468,-0.0031151417805922454
1040,32.0,YoungAdult,3,male,0.1064399713730023,0.1143646115975938,0.007924640224591495
1041,36.0,Adult,2,male,0.0395818718053431,0.0324715743134787,-0.007110297491864405
1042,18.0,Teen,1,female,0.9753506632915436,0.9742933944794956,-0.00105726881204804
1043,19.0,Teen,3,male,0.0802926168268564,0.0690108983733722,-0.011281718453484205
1044,23.5,YoungAdult,3,male,0.099129008271582,0.1030905642874,0.003961556015818005
1045,22.0,YoungAdult,1,female,0.989321613124299,0.986658122495127,-0.0026634906291720384
1046,54.0,Adult,2,male,0.0524039670420844,0.04761559847528,-0.004788368566804403
1047,,YoungAdult,3,male,0.0781761395698512,0.0791064509131931,0.0009303113433418997
1048,,YoungAdult,3,female,0.8765964874528739,0.8739248498676478,-0.0026716375852260388
1049,3.0,Child,2,male,0.7819831065153909,0.7895625394941537,0.007579432978762735
1050,25.0,YoungAdult,3,male,0.0788110948819533,0.0797270144923416,0.0009159196103882966
1051,24.0,YoungAdult,1,female,0.9950436775602708,0.993258942050106,-0.001784735510164781
1052,39.0,Adult,1,female,0.9899384559960752,0.989597263588151,-0.0003411924079241846
1053,,YoungAdult,3,male,0.0813573371201559,0.0801038589573271,-0.0012534781628287944
1054,35.0,Adult,1,female,0.9888899672912744,0.9907025821666728,0.0018126148753984106
1055,52.0,Adult,1,male,0.1703681477615366,0.2036806992728277,0.03331255151129109
1056,18.0,Teen,3,male,0.0786250954041925,0.0747681608772045,-0.003856934526988001
1057,,YoungAdult,3,male,0.0661381582048832,0.0676692538567503,0.0015310956518670982
1058,,YoungAdult,3,male,0.0813573371201559,0.0801038589573271,-0.0012534781628287944
1059,,YoungAdult,3,male,0.1122848142881724,0.1188201765224796,0.0065353622343072015
1060,55.0,Adult,1,male,0.102051272522198,0.1087878169634701,0.006736544441272099
1061,19.0,Teen,1,male,0.2273192628076055,0.1818594091201664,-0.0454598536874391
1062,20.0,YoungAdult,2,female,0.9360759477546132,0.9364175717543204,0.0003416239997071635
1063,13.0,Child,1,male,0.3063248201017545,0.2519653215613357,-0.05435949854041877
1064,,YoungAdult,3,male,0.0813573371201559,0.0801038589573271,-0.0012534781628287944
1065,50.0,Adult,2,male,0.0417052824122376,0.0351853062846511,-0.006519976127586501
1066,16.0,Teen,3,male,0.0945252281545595,0.0931904866058647,-0.0013347415486948122
1067,,YoungAdult,3,male,0.0807654549606149,0.0792762006794961,-0.0014892542811187903
1068,21.0,YoungAdult,2,male,0.0285399881391701,0.0341512592816837,0.005611271142513599
1069,20.0,YoungAdult,3,male,0.0850011669150058,0.0865911356560044,0.0015899687409986069
1070,,YoungAdult,3,male,0.1686610014644765,0.1948032783738917,0.026142276909415202
1071,29.0,YoungAdult,2,male,0.0801776595544233,0.0926706057231154,0.012492946168692107
1072,3.0,Child,2,female,0.9837338563214963,0.9782389178279712,-0.005494938493525114
1073,,YoungAdult,3,male,0.0941176372902699,0.0927753362737545,-0.0013423010165153904
1074,21.0,YoungAdult,3,male,0.084529391874853,0.0864378015645475,0.0019084096896944958
1075,29.0,YoungAdult,1,female,0.9863710224576532,0.9848284049377912,-0.0015426175198619552
1076,21.0,YoungAdult,3,male,0.0692668488846852,0.0706269004310152,0.0013600515463299961
1077,20.0,YoungAdult,3,male,0.090202852359244,0.0889251746030863,-0.0012776777561576969
1078,43.0,Adult,1,female,0.9792301334536592,0.9847611106354426,0.005530977181783414
1079,1.0,Child,2,female,0.9834117364144276,0.9809845258401324,-0.00242721057429518
1080,45.0,Adult,3,male,0.1191412743666881,0.0949751471543776,-0.024166127212310498
1081,1.0,Child,2,male,0.7799977267543784,0.8116386453314532,0.03164091857707485
1082,27.0,YoungAdult,3,female,0.5833929340676628,0.587642156339047,0.004249222271384245
1083,38.0,Adult,3,male,0.0851767922845019,0.077848905428939,-0.00732788685556289
1084,43.0,Adult,1,female,0.9959990830767128,0.9945703769352816,-0.001428706141431202
1085,,YoungAdult,3,male,0.1533729847453417,0.1625430713585566,0.009170086613214917
1086,22.0,YoungAdult,3,male,0.0826744250919922,0.0835835055290018,0.0009090804370096017
1087,,YoungAdult,3,male,0.0832444069629414,0.0836741542538255,0.0004297472908841027
1088,27.0,YoungAdult,3,male,0.0891625540495535,0.0867870836038637,-0.002375470445689809
1089,46.0,Adult,1,male,0.1712645601749345,0.1604503699721065,-0.010814190202828006
1090,48.0,Adult,1,male,0.2474497616902254,0.2459646473712516,-0.0014851143189738014
1091,,YoungAdult,3,male,0.0807654549606149,0.0792762006794961,-0.0014892542811187903
1092,5.0,Child,3,female,0.5703964736514051,0.5060299114734162,-0.06436656217798886
1093,24.0,YoungAdult,2,female,0.9493945561829512,0.9517509698754962,0.002356413692545023
1094,62.0,Senior,1,female,0.990674694609503,0.9911726236609412,0.0004979290514381951
1095,19.0,Teen,1,female,0.9786450512293384,0.9750750275815476,-0.0035700236477907987
1096,7.0,Child,3,male,0.0209040349820399,0.0187632421653416,-0.0021407928166982983
1097,,YoungAdult,3,male,0.0781346149442747,0.0790277051390154,0.000893090194740695
1098,24.0,YoungAdult,3,male,0.08246344300229,0.0826109579793814,0.00014751497709139527
1099,29.0,YoungAdult,2,female,0.9246657222435276,0.9265663162357743,0.0019005939922467352
1100,26.0,YoungAdult,1,female,0.983194954595881,0.97485072326831,-0.008344231327571006
1101,4.0,Child,3,male,0.3297525028039896,0.330502490867768,0.0007499880637784062
1102,60.0,Senior,1,female,0.9942434894245428,0.9926183286012524,-0.0016251608232903392
1103,,Adult,1,male,0.2903016065504082,0.2933018712445692,0.003000264694160981
1104,45.0,Adult,1,male,0.2562101283751695,0.2571256874359522,0.0009155590607827224
1105,11.0,Child,3,male,0.0228299438559478,0.0295440400007984,0.0067140961448505995
1106,47.0,Adult,2,male,0.0394710221055038,0.0348856828099554,-0.004585339295548399
1107,35.0,Adult,2,female,0.9186987635947936,0.8820220371829756,-0.03667672641181807
1108,24.0,YoungAdult,3,female,0.7515875046106064,0.7401703255053754,-0.01141717910523099
1109,50.0,Adult,1,female,0.9865833511538796,0.9875462218263348,0.0009628706724551517
1110,48.0,Adult,1,male,0.3044861150632122,0.3435112047003137,0.039025089637101495
1111,,YoungAdult,3,male,0.0807654549606149,0.0792762006794961,-0.0014892542811187903
1112,,YoungAdult,3,male,0.0959617275125983,0.0916371043942849,-0.0043246231183134
1113,27.0,YoungAdult,2,male,0.0511715484041174,0.0514578894041373,0.00028634100001989626
1114,38.0,Adult,2,male,0.0421721875594093,0.031733861404792,-0.010438326154617296
1115,,YoungAdult,3,female,0.6652075502724483,0.6573298546694901,-0.007877695602958146
1116,21.0,YoungAdult,3,male,0.0968851469442435,0.1052716434959058,0.008386496551662306
1117,,YoungAdult,3,male,0.0661381582048832,0.0676692538567503,0.0015310956518670982
1118,18.0,Teen,3,male,0.1270551314071633,0.075763190925531,-0.0512919404816323
1119,17.0,Teen,3,female,0.6796112340517367,0.6718150149184151,-0.007796219133321625
1120,52.0,Adult,2,male,0.0431134473599675,0.0370502066470324,-0.006063240712935097
1121,60.5,Senior,3,male,0.0662868795692808,0.0860773544581623,0.0197904748888815
1122,27.0,YoungAdult,1,female,0.9359961349556798,0.9254207493426612,-0.010575385613018629
1123,33.0,YoungAdult,3,male,0.1032014743079758,0.1103311211138974,0.007129646805921597
1124,27.0,YoungAdult,1,male,0.5265005812509467,0.5298204574382928,0.0033198761873460825
1125,,YoungAdult,3,male,0.0682889995552028,0.0655115099602664,-0.0027774895949364
1126,67.0,Senior,1,male,0.0419567324846054,0.036488193970065,-0.005468538514540398
1127,23.0,YoungAdult,1,male,0.1819473692426633,0.1781503130070288,-0.003797056235634505
1128,39.0,Adult,3,male,0.0341179186881084,0.0309563974665922,-0.0031615212215162017
1129,18.0,Teen,2,male,0.0256076009078681,0.0280433942485504,0.002435793340682297
1130,24.0,YoungAdult,2,female,0.9493945561829512,0.9517509698754962,0.002356413692545023
1131,32.0,YoungAdult,3,female,0.8489528026179484,0.8590550664110362,0.010102263793087873
1132,,YoungAdult,3,male,0.0957432568645938,0.0905071883141905,-0.005236068550403303
1133,45.5,Adult,3,male,0.0813447407594025,0.0618689856464527,-0.0194757551129498
1134,25.0,YoungAdult,3,female,0.7434162612565967,0.7544121763460817,0.010995915089485053
1135,30.0,YoungAdult,3,male,0.1030264462989001,0.0984789085189451,-0.004547537779955008
1136,47.0,Adult,3,male,0.0723289083762164,0.062063015278692,-0.010265893097524403
1137,58.0,Adult,1,female,0.9970435095386728,0.9978336068955082,0.0007900973568353287
1138,31.0,YoungAdult,3,male,0.1017450277648086,0.1010661314636011,-0.0006788963012074878
1139,25.0,YoungAdult,2,male,0.0525073425079625,0.0530798964779573,0.0005725539699948032
1140,29.0,YoungAdult,3,male,0.0753049586243885,0.0753995802985538,9.46216741652961e-05
1141,27.0,YoungAdult,3,male,0.087901961627626,0.0881332725616611,0.0002313109340351116
1142,,Adult,1,male,0.163444960647433,0.152604230440016,-0.010840730207416993
1143,47.0,Adult,1,female,0.9924305092978224,0.9904749934076096,-0.001955515890212811
1144,24.0,YoungAdult,1,female,0.9949472786597592,0.9920637762450067,-0.002883502414752437
1145,39.0,Adult,1,female,0.9859402854548108,0.987617629352584,0.001677343897773187
1146,36.0,Adult,3,female,0.6580958106395812,0.6144132808856423,-0.04368252975393894
1147,50.0,Adult,1,male,0.3430659227428159,0.3845372293761386,0.04147130663332271
1148,,Adult,1,male,0.2828589597549934,0.2731916524665504,-0.009667307288443006
1149,30.0,YoungAdult,2,male,0.043235757794132,0.0484135270511498,0.005177769257017795
1150,17.0,Teen,2,female,0.9401225674115052,0.94398092286778,0.0038583554562747757
1151,0.42,Child,3,male,0.1207784691860437,0.1509457711108298,0.030167301924786102
1152,,Adult,1,male,0.1502036430145081,0.1616680148153093,0.011464371800801204
1153,27.0,YoungAdult,3,male,0.0990887442498816,0.0968047844317899,-0.0022839598180916937
1154,42.0,Adult,1,male,0.1647738303228703,0.1602799013107747,-0.00449392901209561
1155,64.0,Senior,1,male,0.0912786844461868,0.0788943129316026,-0.0123843715145842
1156,61.0,Senior,2,male,0.0532946697700093,0.0687236546327711,0.015428984862761792
1157,,YoungAdult,2,male,0.0229047894218954,0.0264692336621804,0.003564444240285
1158,28.0,YoungAdult,3,male,0.0919994819008311,0.0894413204935815,-0.0025581614072495984
1159,17.0,Teen,3,male,0.0803172887745659,0.0758036663947786,-0.004513622379787294
1160,,YoungAdult,3,male,0.0807654549606149,0.0792762006794961,-0.0014892542811187903
1161,,YoungAdult,3,male,0.0162564195574175,0.0168171924978514,0.0005607729404339019
1162,24.0,YoungAdult,3,female,0.7159894285083244,0.7190749597648924,0.003085531256568075
1163,,YoungAdult,3,male,0.0957432568645938,0.0905071883141905,-0.005236068550403303
1164,31.0,YoungAdult,3,female,0.6721641648997668,0.6995930991563525,0.027428934256585658
1165,38.0,Adult,1,female,0.9937846119912594,0.9942154680090745,0.0004308560178150067
1166,29.0,YoungAdult,1,female,0.98650491319003,0.9852735914760312,-0.0012313217139987565
1167,33.0,YoungAdult,3,male,0.0941779823782443,0.114611363772948,0.0204333813947037
1168,45.0,Adult,2,female,0.9043170864472376,0.8850909736707474,-0.019226112776490223
1169,25.0,YoungAdult,3,male,0.0788110948819533,0.0797270144923416,0.0009159196103882966
1170,26.0,YoungAdult,2,female,0.9311651251842654,0.9379613793285714,0.006796254144305958
1171,23.0,YoungAdult,3,male,0.0893771257557375,0.0964728633629866,0.007095737607249103
1172,26.0,YoungAdult,3,male,0.0673918683815009,0.0679929519174601,0.0006010835359592098
1173,54.0,Adult,1,male,0.0788135055290077,0.0902175116691821,0.011404006140174394
1174,23.0,YoungAdult,1,female,0.9246983054464746,0.9311328525897354,0.00643454714326086
1175,,YoungAdult,3,female,0.8749098227881529,0.8739248498676478,-0.000984972920505034
1176,24.0,YoungAdult,2,male,0.0319892786685552,0.0364613875210121,0.004472108852456899
1177,34.0,YoungAdult,2,female,0.932375090166215,0.9453516468040636,0.01297655663784858
1178,9.0,Child,3,female,0.116585341621257,0.1347485651526306,0.01816322353137359
1179,50.0,Adult,1,male,0.0898009523148825,0.1138928433562406,0.0240918910413581
1180,36.0,Adult,1,male,0.317776562594985,0.3136383308270027,-0.004138231767982281
1181,56.0,Adult,1,male,0.1333630390889666,0.145073328298415,0.011710289209448388
1182,20.0,YoungAdult,3,male,0.111738065135249,0.1180246109042982,0.00628654576904919
1183,28.0,YoungAdult,3,male,0.0926473956703732,0.0916018103932766,-0.0010455852770965973
1184,,YoungAdult,3,female,0.8455328259993237,0.8455884267955299,5.5600796206256575e-05
1185,36.0,Adult,2,female,0.8898557213681806,0.8397646577280049,-0.05009106364017568
1186,35.0,Adult,1,male,0.4191264616145235,0.4043894071213675,-0.014737054493155988
1187,46.0,Adult,2,male,0.0518256693205478,0.0444027390705322,-0.0074229302500156
1188,27.0,YoungAdult,2,male,0.0387489658551351,0.0411626656013505,0.0024136997462154003
1189,,YoungAdult,3,male,0.0941176372902699,0.0927753362737545,-0.0013423010165153904
1190,48.0,Adult,2,female,0.9096944221805664,0.8918492205902782,-0.01784520159028824
1191,,YoungAdult,3,male,0.0661381582048832,0.0676692538567503,0.0015310956518670982
1192,32.0,YoungAdult,2,male,0.0478806612573635,0.0562392122217952,0.0083585509644317
1193,31.0,YoungAdult,3,male,0.1081896591988373,0.1136162942366903,0.005426635037852998
1194,20.0,YoungAdult,3,male,0.0855852453624109,0.0869396199298781,0.0013543745674672036
1195,27.0,YoungAdult,1,male,0.3633918791466584,0.3677158029961746,0.004323923849516242
1196,,YoungAdult,3,male,0.0661381582048832,0.0676692538567503,0.0015310956518670982
1197,31.0,YoungAdult,1,female,0.9385148241591404,0.9347384865095484,-0.0037763376495920653
1198,26.0,YoungAdult,3,female,0.659074135723549,0.6849966839739162,0.025922548250367217
1199,,YoungAdult,3,male,0.0844601377338522,0.086177921289964,0.001717783556111796
1200,38.0,Adult,1,female,0.9960210844539304,0.995041898839742,-0.0009791856141884159
1201,30.0,YoungAdult,3,male,0.1028089979815979,0.0970085194724835,-0.005800478509114401
1202,,YoungAdult,3,male,0.1533729847453417,0.1625430713585566,0.009170086613214917
1203,42.0,Adult,2,male,0.0356854720320245,0.0332754799915756,-0.002409992040448894
1204,,YoungAdult,3,female,0.8988921847711704,0.8986067745345072,-0.000285410236663175
1205,16.0,Teen,3,male,0.0945252281545595,0.0931904866058647,-0.0013347415486948122
1206,24.0,YoungAdult,3,male,0.0824378491641094,0.0853809649130222,0.002943115748912803
1207,42.0,Adult,3,male,0.0708187012858009,0.0631938987619467,-0.007624802523854196
1208,8.0,Child,2,male,0.8255932953275364,0.8083429796441866,-0.017250315683349893
1209,19.0,Teen,3,male,0.0395588022065605,0.0359769830212313,-0.0035818191853292033
1210,16.0,Teen,3,male,0.1039805480776618,0.0756477156007592,-0.028332832476902603
1211,50.0,Adult,2,female,0.8953058093147623,0.8720097145124854,-0.0232960948022769
1212,41.0,Adult,1,male,0.2198943622072785,0.2265463007313057,0.006651938524027179
1213,,YoungAdult,3,male,0.0661381582048832,0.0676692538567503,0.0015310956518670982
1214,36.0,Adult,2,female,0.9472947950033028,0.9282809838210704,-0.019013811182232443
1215,40.0,Adult,3,male,0.0948615644138945,0.0890056207993479,-0.0058559436145465965
1216,34.5,YoungAdult,3,male,0.0641645632045232,0.0758940823250547,0.011729519120531495
1217,,YoungAdult,2,female,0.9272912665069636,0.934773883937947,0.00748261743098344
1218,,YoungAdult,3,female,0.5141401183357096,0.5283610200682191,0.01422090173250945
1219,30.0,YoungAdult,1,male,0.0883691121212435,0.0671448504470109,-0.021224261674232595
1220,44.0,Adult,1,female,0.9943030714756236,0.992808883923655,-0.0014941875519686176
1221,57.0,Adult,1,male,0.0351860829371855,0.0401449925968597,0.004958909659674195
1222,47.0,Adult,3,male,0.0889315338914714,0.0831000171064034,-0.0058315167850680055
1223,22.0,YoungAdult,3,male,0.0832790295497018,0.0837555125368706,0.00047648298716879145
1224,,YoungAdult,3,male,0.0939170232108328,0.0932197092489732,-0.0006973139618595969
1225,19.0,Teen,3,male,0.0800613270807385,0.0807934072590312,0.0007320801782926961
1226,,YoungAdult,3,female,0.7549309703329277,0.7536344155501876,-0.0012965547827400448
1227,20.0,YoungAdult,3,male,0.0846524157104811,0.0857374859077499,0.001085070197268806
1228,,YoungAdult,3,female,0.7549309703329277,0.7536344155501876,-0.0012965547827400448
1229,65.0,Senior,1,male,0.051229505602735,0.0492490813898124,-0.0019804242129226046
1230,18.0,Teen,1,female,0.9898923838270112,0.9878401599089124,-0.0020522239180987834
1231,12.0,Child,2,female,0.9584677817646726,0.9525631875532756,-0.005904594211396996
1232,,YoungAdult,3,male,0.0939170232108328,0.0932197092489732,-0.0006973139618595969
1233,17.0,Teen,3,male,0.0803172887745659,0.0758036663947786,-0.004513622379787294
1234,,YoungAdult,3,male,0.0784590782372503,0.0789930577451266,0.0005339795078763004
1235,29.0,YoungAdult,3,female,0.6127523786128544,0.6147280494835092,0.0019756708706548665
1236,,Adult,1,male,0.2018592203181817,0.2094518958410693,0.0075926755228875875
1237,24.0,YoungAdult,2,male,0.031297968753909,0.0359964151842472,0.004698446430338198
